#1
double EnergyPlus(601,14)
#This file contains the results from the EnergyPlus simulation
#Column 0: Time in seconds
#Column 1: WEST ZONE:Zone Air Temperature [C](Hourly)
#Column 2: WEST ZONE:Zone Air Relative Humidity [%](Hourly)
#Column 3: WEST ZONE DEHUMIDIFIER:Zone Dehumidifier Sensible Heating Rate [W](Hourly)
#Column 4: WEST ZONE DEHUMIDIFIER:Zone Dehumidifier Removed Water Mass Flow Rate [kg/s](Hourly)
#Column 5: WEST ZONE DEHUMIDIFIER:Zone Dehumidifier Electricity Rate [W](Hourly)
#Column 6: ZONE1DEHUMIDIFIERINLET:System Node Mass Flow Rate [kg/s](Hourly)
#Column 7: Environment:Site Outdoor Air Drybulb Temperature [C](Hourly)
#Column 8: WEST ZONE DEHUMIDIFIER:Zone Dehumidifier Part Load Ratio [](Hourly)
#Column 9: WEST ZONE DEHUMIDIFIER:Zone Dehumidifier Runtime Fraction [](Hourly)
#Column 10: ZONE1DEHUMIDIFIERINLET:System Node Humidity Ratio [kgWater/kgDryAir](Hourly)
#Column 11: ZONE1DEHUMIDIFIERINLET:System Node Temperature [C](Hourly)
#Column 12: DEHUMIDIFIER OUTLET NODE:System Node Temperature [C](Hourly)
#Column 13: DEHUMIDIFIER OUTLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly)
12960000,2.829e+01,4.496e+01,2.286e+02,5.892e-05,8.509e+01,1.869e-02,2.029e+01,1.380e-01,1.380e-01,1.114e-02,2.829e+01,2.829e+01,1.030e-02
12963600,2.805e+01,4.495e+01,1.899e+02,4.900e-05,7.054e+01,1.569e-02,1.970e+01,1.158e-01,1.158e-01,1.098e-02,2.805e+01,2.805e+01,1.025e-02
12967200,2.782e+01,4.496e+01,2.090e+02,5.398e-05,7.749e+01,1.745e-02,1.915e+01,1.288e-01,1.288e-01,1.082e-02,2.782e+01,2.782e+01,9.998e-03
12970800,2.758e+01,4.496e+01,1.874e+02,4.844e-05,6.935e+01,1.581e-02,1.834e+01,1.167e-01,1.167e-01,1.067e-02,2.759e+01,2.759e+01,9.953e-03
12974400,2.736e+01,4.496e+01,2.157e+02,5.579e-05,7.969e+01,1.839e-02,1.780e+01,1.358e-01,1.358e-01,1.051e-02,2.736e+01,2.736e+01,9.702e-03
12978000,2.713e+01,4.497e+01,1.779e+02,4.603e-05,6.563e+01,1.532e-02,1.694e+01,1.131e-01,1.131e-01,1.035e-02,2.714e+01,2.714e+01,9.454e-03
12981600,2.700e+01,4.498e+01,3.661e+01,9.477e-06,1.350e+01,3.174e-03,1.641e+01,2.343e-02,2.343e-02,1.026e-02,2.700e+01,2.700e+01,9.767e-03
12985200,2.718e+01,4.471e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.782e+01,0.000e+00,0.000e+00,1.030e-02,2.718e+01,2.718e+01,1.030e-02
12988800,2.768e+01,4.460e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.946e+01,0.000e+00,0.000e+00,1.057e-02,2.767e+01,2.767e+01,1.057e-02
12992400,2.857e+01,4.489e+01,3.040e+02,7.818e-05,1.136e+02,2.450e-02,2.056e+01,1.808e-01,1.808e-01,1.121e-02,2.855e+01,2.855e+01,1.031e-02
12996000,2.959e+01,4.491e+01,5.435e+02,1.391e-04,2.051e+02,4.213e-02,2.196e+01,3.110e-01,3.110e-01,1.190e-02,2.957e+01,2.957e+01,1.063e-02
12999600,3.043e+01,4.495e+01,8.263e+02,2.103e-04,3.153e+02,6.179e-02,2.305e+01,4.562e-01,4.562e-01,1.252e-02,3.042e+01,3.042e+01,1.070e-02
13003200,3.103e+01,4.500e+01,1.016e+03,2.574e-04,3.910e+02,7.418e-02,2.360e+01,5.477e-01,5.477e-01,1.298e-02,3.103e+01,3.103e+01,1.096e-02
13006800,3.130e+01,4.495e+01,7.534e+02,1.903e-04,2.911e+02,5.450e-02,2.415e+01,4.024e-01,4.024e-01,1.317e-02,3.129e+01,3.129e+01,1.160e-02
13010400,3.174e+01,4.496e+01,8.849e+02,2.225e-04,3.448e+02,6.290e-02,2.470e+01,4.644e-01,4.644e-01,1.351e-02,3.173e+01,3.173e+01,1.168e-02
13014000,3.237e+01,4.498e+01,1.066e+03,2.662e-04,4.199e+02,7.405e-02,2.500e+01,5.467e-01,5.467e-01,1.402e-02,3.236e+01,3.236e+01,1.204e-02
13017600,3.290e+01,4.505e+01,1.217e+03,3.023e-04,4.844e+02,8.290e-02,2.500e+01,6.120e-01,6.120e-01,1.448e-02,3.289e+01,3.289e+01,1.205e-02
13021200,3.305e+01,4.503e+01,1.116e+03,2.765e-04,4.455e+02,7.554e-02,2.470e+01,5.577e-01,5.577e-01,1.461e-02,3.306e+01,3.306e+01,1.254e-02
13024800,3.253e+01,4.504e+01,1.055e+03,2.630e-04,4.167e+02,7.270e-02,2.359e+01,5.368e-01,5.368e-01,1.419e-02,3.255e+01,3.255e+01,1.208e-02
13028400,3.177e+01,4.499e+01,7.719e+02,1.941e-04,3.007e+02,5.478e-02,2.194e+01,4.044e-01,4.044e-01,1.357e-02,3.179e+01,3.179e+01,1.197e-02
13032000,3.112e+01,4.496e+01,5.800e+02,1.468e-04,2.235e+02,4.222e-02,2.054e+01,3.117e-01,3.117e-01,1.305e-02,3.113e+01,3.113e+01,1.171e-02
13035600,3.058e+01,4.493e+01,4.929e+02,1.253e-04,1.884e+02,3.667e-02,1.888e+01,2.707e-01,2.707e-01,1.264e-02,3.059e+01,3.059e+01,1.162e-02
13039200,3.012e+01,4.491e+01,3.481e+02,8.878e-05,1.322e+02,2.636e-02,1.785e+01,1.946e-01,1.946e-01,1.231e-02,3.013e+01,3.013e+01,1.152e-02
13042800,2.976e+01,4.495e+01,2.987e+02,7.637e-05,1.130e+02,2.295e-02,1.790e+01,1.694e-01,1.694e-01,1.206e-02,2.976e+01,2.976e+01,1.117e-02
13046400,2.947e+01,4.495e+01,2.254e+02,5.774e-05,8.495e+01,1.752e-02,1.795e+01,1.294e-01,1.294e-01,1.186e-02,2.948e+01,2.948e+01,1.109e-02
13050000,2.922e+01,4.495e+01,2.446e+02,6.275e-05,9.192e+01,1.921e-02,1.805e+01,1.418e-01,1.418e-01,1.168e-02,2.923e+01,2.923e+01,1.080e-02
13053600,2.900e+01,4.496e+01,1.854e+02,4.762e-05,6.951e+01,1.470e-02,1.815e+01,1.085e-01,1.085e-01,1.151e-02,2.900e+01,2.900e+01,1.075e-02
13057200,2.877e+01,4.496e+01,2.029e+02,5.218e-05,7.589e+01,1.624e-02,1.820e+01,1.199e-01,1.199e-01,1.136e-02,2.878e+01,2.878e+01,1.050e-02
13060800,2.856e+01,4.496e+01,1.740e+02,4.479e-05,6.493e+01,1.405e-02,1.825e+01,1.038e-01,1.038e-01,1.121e-02,2.857e+01,2.857e+01,1.041e-02
13064400,2.836e+01,4.496e+01,1.914e+02,4.932e-05,7.130e+01,1.559e-02,1.805e+01,1.151e-01,1.151e-01,1.107e-02,2.836e+01,2.836e+01,1.017e-02
13068000,2.816e+01,4.497e+01,1.655e+02,4.269e-05,6.155e+01,1.361e-02,1.694e+01,1.005e-01,1.005e-01,1.093e-02,2.816e+01,2.816e+01,1.005e-02
13071600,2.802e+01,4.496e+01,1.915e+02,4.942e-05,7.114e+01,1.584e-02,1.585e+01,1.170e-01,1.170e-01,1.083e-02,2.802e+01,2.802e+01,9.949e-03
13075200,2.829e+01,4.493e+01,1.777e+02,4.579e-05,6.618e+01,1.455e-02,1.616e+01,1.074e-01,1.074e-01,1.098e-02,2.828e+01,2.828e+01,1.009e-02
13078800,2.919e+01,4.488e+01,3.438e+02,8.816e-05,1.293e+02,2.703e-02,1.782e+01,1.995e-01,1.995e-01,1.156e-02,2.917e+01,2.917e+01,1.058e-02
13082400,3.019e+01,4.490e+01,6.325e+02,1.612e-04,2.406e+02,4.780e-02,1.946e+01,3.529e-01,3.529e-01,1.226e-02,3.017e+01,3.017e+01,1.086e-02
13086000,3.098e+01,4.496e+01,8.885e+02,2.251e-04,3.418e+02,6.501e-02,2.056e+01,4.800e-01,4.800e-01,1.286e-02,3.097e+01,3.097e+01,1.107e-02
13089600,3.154e+01,4.500e+01,1.044e+03,2.632e-04,4.050e+02,7.480e-02,2.166e+01,5.523e-01,5.523e-01,1.330e-02,3.153e+01,3.153e+01,1.125e-02
13093200,3.171e+01,4.500e+01,9.828e+02,2.473e-04,3.825e+02,6.993e-02,2.276e+01,5.163e-01,5.163e-01,1.344e-02,3.171e+01,3.171e+01,1.144e-02
13096800,3.199e+01,4.498e+01,9.742e+02,2.445e-04,3.810e+02,6.868e-02,2.330e+01,5.071e-01,5.071e-01,1.364e-02,3.198e+01,3.198e+01,1.169e-02
13100400,3.264e+01,4.500e+01,1.112e+03,2.769e-04,4.403e+02,7.646e-02,2.360e+01,5.645e-01,5.645e-01,1.417e-02,3.262e+01,3.262e+01,1.206e-02
13104000,3.312e+01,4.505e+01,1.281e+03,3.170e-04,5.123e+02,8.649e-02,2.446e+01,6.385e-01,6.385e-01,1.459e-02,3.312e+01,3.312e+01,1.203e-02
13107600,3.328e+01,4.501e+01,1.065e+03,2.632e-04,4.276e+02,7.156e-02,2.444e+01,5.283e-01,5.283e-01,1.471e-02,3.328e+01,3.328e+01,1.269e-02
