Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.783644E+03,2.270358E+04
00:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.724021E+03,2.264178E+04
00:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.664397E+03,2.257998E+04
01:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.604774E+03,2.251817E+04
01:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.565025E+03,2.247698E+04
01:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.525276E+03,2.243578E+04
01:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.485527E+03,2.239458E+04
02:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.445778E+03,2.235338E+04
02:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.415966E+03,2.232248E+04
02:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.386154E+03,2.229157E+04
02:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.356342E+03,2.226067E+04
03:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.326530E+03,2.222977E+04
03:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.296719E+03,2.219887E+04
03:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.266907E+03,2.216798E+04
03:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.237095E+03,2.213708E+04
04:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.207283E+03,2.210617E+04
04:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.187409E+03,2.208557E+04
04:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.167534E+03,2.206497E+04
04:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.147660E+03,2.204437E+04
05:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.127785E+03,2.202378E+04
05:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.147660E+03,2.204437E+04
05:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.167534E+03,2.206497E+04
05:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.187409E+03,2.208557E+04
06:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.207283E+03,2.210617E+04
06:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.276844E+03,2.217827E+04
06:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.346405E+03,2.225038E+04
06:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.415966E+03,2.232248E+04
07:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.485527E+03,2.239458E+04
07:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.654460E+03,2.256968E+04
07:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.823393E+03,2.274478E+04
07:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.992327E+03,2.291989E+04
08:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,6.416110E-01,9.680996E+03,2.380778E+04
08:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,6.815139E-01,1.028525E+04,2.456251E+04
08:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,7.188788E-01,1.087114E+04,2.528535E+04
08:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,7.484598E-01,1.138080E+04,2.590228E+04
09:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,7.712968E-01,1.182772E+04,2.643244E+04
09:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,8.369173E-01,1.281669E+04,2.774136E+04
09:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,8.985765E-01,1.380954E+04,2.907902E+04
09:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,9.640182E-01,1.496441E+04,3.071313E+04
10:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.084784E+00,1.685974E+04,3.339627E+04
10:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.153599E+00,1.788687E+04,3.489071E+04
10:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.208794E+00,1.873645E+04,3.594515E+04
10:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.296254E+00,1.991305E+04,3.756145E+04
11:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.374398E+00,2.096982E+04,3.901042E+04
11:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.386100E+00,2.121952E+04,3.929651E+04
11:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.392199E+00,2.140407E+04,3.949415E+04
11:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.393615E+00,2.153389E+04,3.962020E+04
12:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.393120E+00,2.164138E+04,3.972019E+04
12:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.371443E+00,2.145264E+04,3.939466E+04
12:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.349681E+00,2.126285E+04,3.900401E+04
12:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.329235E+00,2.108848E+04,3.865670E+04
13:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.311050E+00,2.094055E+04,3.838030E+04
13:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.275399E+00,2.053053E+04,3.777100E+04
13:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.240492E+00,2.013048E+04,3.705757E+04
