#1
double csv(2183,3)
# Time	Q_flowCooReq	Q_flowHeaReq
0.0	2.842171e-11	-0.0
15165.268999999998	453.705	-0.0
25200.0	417.65726	-0.0
29430.83	0.0	-352.3153
54510.52	0.0	-190.44637
61200.0	0.0	-0.0
63072.0	190.40637	-0.0
86400.0	306.62268	-0.0
111600.0	306.75238	-0.0
122760.234	0.0	-741.21686
126144.0	0.0	-537.3448
146465.7	0.0	-0.0
147600.0	0.0	-0.0
172800.0	219.89641	-0.0
189216.0	184.04034	-0.0
198000.0	194.26833	-0.0
203372.12	0.0	-598.1006
216945.03	0.0	-423.6134
232634.34	0.0	-52.75924000000001
234000.0	0.0	-50.269665
252288.0	159.3219	-0.0
259200.0	181.77031	-0.0
284400.0	277.4079	-0.0
299163.47	0.0	-441.25153
315360.0	0.0	-186.00114
320400.0	0.0	-0.0
342183.03	228.93367	-0.0
345600.0	220.90778	-0.0
370399.72	314.13	-0.0
370800.0	306.41418	-0.0
378432.0	0.0	-378.6911
402607.12	0.0	-93.772964
406800.0	0.0	-0.0
432000.0	252.92912	-0.0
441504.0	283.5167	-0.0
457200.0	299.511	-0.0
474886.88	0.0	-287.22046
493200.0	0.0	-0.0
504576.0	208.6288	-0.0
518400.0	220.7486	-0.0
543600.0	267.43414	-0.0
558440.9	0.0	-72.04971
567648.0	0.0	-297.90543
579600.0	0.0	-0.0
604657.5	284.13724	-0.0
604800.0	284.66678	-0.0
630000.0	330.4236	-0.0
630720.0	0.0	-0.0
639847.5	0.0	-910.9084
666000.0	0.0	-0.0
691200.0	219.37001	-0.0
693792.0	239.75938	-0.0
716400.0	283.24896	-0.0
729710.75	0.0	-609.0273
749986.06	0.0	-0.0
752400.0	0.0	-0.0
756864.0	129.15245	-0.0
777600.0	239.92099	-0.0
802800.0	298.38763	-0.0
819936.0	0.0	-363.31702
838800.0	0.0	-0.0
864000.0	246.19424	-0.0
883008.0	324.7037	-0.0
889200.0	309.49734	-0.0
901747.75	0.0	-639.46893
923842.4	0.0	-0.0
925200.0	0.0	-0.0
946080.0	178.10965	-0.0
950400.0	174.85294	-0.0
975600.0	262.75153	-0.0
984948.8	0.0	-902.358
1009152.0	0.0	-10.114205
1011600.0	0.0	-0.0
1036800.0	157.56548	-0.0
1062000.0	204.78374	-0.0
1071608.5	0.0	-40.618557
1072224.0	0.0	-45.131172
1093202.6	0.0	-204.87735
1098000.0	0.0	-0.0
1123200.0	228.2207	-0.0
1135296.0	245.17715	-0.0
1148400.0	242.12827	-0.0
1157874.1	0.0	-171.39928
1181243.8	0.0	-65.16229
1184400.0	0.0	-0.0
1198368.0	137.67719	-0.0
1209600.0	162.41919	-0.0
1234800.0	198.07602	-0.0
1243705.9	0.0	-842.3693
1259515.8	0.0	-356.71115
1261440.0	0.0	-280.2005
1270800.0	0.0	-7.653936
1286115.4	100.02593	-0.0
1296000.0	92.66608	-0.0
1321200.0	158.79148999999995	-0.0
1324512.0	0.0	-0.0
1339664.9	0.0	-310.56644
1357200.0	0.0	-13.90872
1382400.0	140.0512	-0.0
1387584.0	152.72456	-0.0
1407600.0	175.95279	-0.0
1415011.8	0.0	-129.00987
1433914.0	0.0	-295.61465
1443600.0	0.0	-30.706713
1450656.0	75.86463	-0.0
1468800.0	108.02968	-0.0
1494000.0	150.3933	-0.0
1505206.0	0.0	-68.868004
1513728.0	0.0	-411.1364
1529558.1	0.0	-0.0
1530000.0	0.0	-0.0
1555200.0	117.45116000000002	-0.0
1576800.0	155.81566	-0.0
1580400.0	164.59755	-0.0
1587725.2	0.0	-73.026596
1616400.0	0.0	-37.737732
1639872.0	98.40246	-0.0
1641600.0	104.80707	-0.0
1666800.0	142.91293000000005	-0.0
1675828.6	0.0	-45.45333
1702800.0	0.0	-0.0
1702944.0	0.0	-0.0
1728000.0	170.83706999999995	-0.0
1753200.0	194.06998	-0.0
1758233.8	0.0	-695.22577
1766016.0	0.0	-353.7462
1787649.1	0.0	-190.43494
1789200.0	0.0	-111.926895
1814400.0	139.79823000000002	-0.0
1829088.0	163.07641999999996	-0.0
1839600.0	144.24051	-0.0
1846132.9	0.0	-255.05035
1869059.1	0.0	-273.38535
1875600.0	0.0	-65.316765
1892160.0	68.97027	-0.0
1900800.0	82.433876	-0.0
1926000.0	126.4099	-0.0
1937803.9	0.0	-91.59793
1954293.2	0.0	-328.6967
1955232.0	0.0	-321.1282
1962000.0	0.0	-7.788449000000001
1980663.4	251.04524	-0.0
1987200.0	269.94574	-0.0
2012400.0	320.52774	-0.0
2018304.0	0.0	-917.3087
2041125.6	0.0	-333.7728600000001
2048400.0	0.0	-50.6693
2073600.0	203.61252	-0.0
2081376.0	227.55522	-0.0
2098800.0	191.53659	-0.0
2108229.0	0.0	-184.87502
2125300.2	0.0	-146.78082
2134800.0	0.0	-36.890747
2144448.0	135.33133	-0.0
2160000.0	182.65466	-0.0
2185200.0	225.83163	-0.0
2196280.8	0.0	-87.51349
2207520.0	0.0	-364.33722
2221200.0	0.0	-0.0
2245795.5	287.89987	-0.0
2246400.0	291.14774	-0.0
2270592.0	349.4142	-0.0
2271600.0	291.8402700000001	-0.0
2279656.0	0.0	-1000.0
2293998.8	0.0	-440.67383
2307600.0	0.0	-82.72446
2326764.0	197.46532	-0.0
2332800.0	219.38983	-0.0
2333664.0	224.9905	-0.0
2358000.0	255.54613	-0.0
2365718.8	0.0	-1000.0
2394000.0	0.0	-68.332306
2396736.0	80.77453	-0.0
2419200.0	182.4786	-0.0
2444400.0	212.46161	-0.0
2449873.8	0.0	-1000.0
2459808.0	0.0	-603.9775
2480400.0	0.0	-113.2768
2505600.0	195.64305	-0.0
2522880.0	253.77708	-0.0
2530800.0	272.25192000000004	-0.0
2542061.5	0.0	-619.635
2566800.0	0.0	-151.43283
2579037.0	78.905815	-0.0
2585952.0	94.50639	-0.0
2592000.0	142.52274	-0.0
2617200.0	131.08475	-0.0
2625528.5	0.0	-268.80447000000004
2649024.0	0.0	-265.2871
2653200.0	0.0	-70.67599
2678400.0	215.22098	-0.0
2703600.0	220.92882000000003	-0.0
2708689.8	0.0	-388.63092
2712096.0	0.0	-1000.0
2739600.0	0.0	-106.92578
2759158.2	136.73541	-0.0
2764800.0	177.62883	-0.0
2775168.0	243.46779	-0.0
2790000.0	205.95432	-0.0
2795996.2	0.0	-595.39667
2805162.8	0.0	-603.00464
2825828.0	0.0	-93.71778
2826000.0	0.0	-87.737625
2838240.0	134.10927	-0.0
2851200.0	169.84547	-0.0
2876400.0	226.14441	-0.0
2881118.0	0.0	-264.0382
2888260.5	0.0	-920.23663
2901312.0	0.0	-416.6018
2912400.0	0.0	-113.18768
2928036.8	131.01263	-0.0
2937600.0	187.83684	-0.0
2962800.0	261.72693	-0.0
2964384.0	0.0	-0.0
2983289.8	0.0	-513.5006
2998800.0	0.0	-164.13994
3020303.2	114.53039	-0.0
3024000.0	145.73961	-0.0
3027456.0	174.20264	-0.0
3049200.0	222.50322000000003	-0.0
3054768.2	0.0	-754.3699
3085200.0	0.0	-168.84624
3090528.0	30.964739	-0.0
3110400.0	72.20995	-0.0
3135600.0	132.36536	-0.0
3141768.8	0.0	-158.00372
3153600.0	0.0	-478.02466
3171600.0	0.0	-154.57271
3186642.0	105.368324	-0.0
3196800.0	151.90408	-0.0
3216672.0	231.02457	-0.0
3222000.0	213.86015	-0.0
3233134.8	0.0	-218.94862
3258000.0	0.0	-140.29138
3275973.5	99.2912	-0.0
3279744.0	108.336006	-0.0
3283200.0	115.29325	-0.0
3308400.0	174.33112	-0.0
3319253.8	0.0	-501.06427
3342515.8	0.0	-170.19647
3342816.0	0.0	-160.74797
3344400.0	0.0	-111.19799
3362067.8	120.64224	-0.0
3369600.0	156.73119	-0.0
3394800.0	204.27652	-0.0
3402135.8	0.0	-875.1965
3405888.0	0.0	-965.766
3430800.0	0.0	-173.30563
3450997.5	97.389565	-0.0
3456000.0	106.76097	-0.0
3468960.0	184.53664	-0.0
3481200.0	199.22084	-0.0
3487380.5	0.0	-40.925007
3496851.5	0.0	-595.21655
