#1
double EnergyPlus(169, 8)
0 265.325 290.75492637 289.048052001 288.200852116 288.030390923 287.900532927  267.43141193
0 265.325 290.75492637 289.048052001 288.200852116 288.030390923 287.900532927  267.43141193
3600 261.241666667 290.721551955 288.759199281 287.962806585 287.84513811 287.680741077  264.078102181
7200 261.8 290.684212746 288.649276224 287.885445502 287.791953619 287.616084473  262.612722807
10800 262.05 290.655230767 288.559747681 287.826329308 287.757377861 287.568709874  262.046197463
14400 262.341666667 290.628247941 288.473720204 287.769132036 287.723670589 287.522840407  261.81856389
18000 262.55 290.602816822 288.394697665 287.716202748 287.692883943 287.48097749  261.779049685
21600 262.55 290.572471123 288.303883372 287.655248502 287.650643199 287.426832119  261.733763883
25200 262.9 290.545866134 288.329347004 287.755769396 287.622375921 287.390612981  261.889774735
28800 263.791666667 290.625282266 289.159008808 288.546759979 287.694124644 287.485991015  263.438048338
32400 265.533333333 290.741280864 290.332583693 288.97743346 287.826376844 287.700101219  266.88613004
36000 267.441666667 290.812309928 291.406982335 288.733511703 287.935327685 287.933736506  271.153949846
39600 269.141666667 290.866541302 291.863472225 288.70820067 288.041252376 288.131700843  274.660274945
43200 270.491666667 290.883751859 291.284772736 288.719232418 288.126162763 288.216457483  275.705681298
46800 271.591666667 290.867900442 290.702345244 288.704579999 288.188095809 288.270791268  275.606822686
50400 272.05 290.852765883 290.452643193 288.675898093 288.210076973 288.369264328  275.420441627
54000 272.05 290.841167639 290.147021575 288.622763887 288.1908255 288.339842396  274.365185462
57600 272.05 290.813381688 289.873107208 288.561283564 288.170982835 288.217577839  272.898272466
61200 271.7 290.783959483 289.702254553 288.510137417 288.153647252 288.130753361  271.239900405
64800 271.158333333 290.769231677 289.584739078 288.465795858 288.135788203 288.081479784  270.184332097
68400 271.591666667 290.762194709 289.511439993 288.445044535 288.136601288 288.066946057  269.986229911
72000 271.7 290.761834722 289.471584348 288.450029615 288.169183512 288.084567116  270.046026213
75600 271.8 290.7663125 289.42441601 288.446197521 288.190064571 288.093281762  269.761194485
79200 271.7 290.766912605 289.352486447 288.4169924 288.180905618 288.078996556  269.841587407
82800 271.45 290.762982786 289.268844872 288.376448928 288.162861747 288.054236215  269.248296767
86400 270.166666667 290.859484308 289.26849792 288.411387402 288.228072719 288.100710874  268.36434244
90000 269.891666667 290.892464074 289.218826208 288.397295611 288.241040477 288.099880707  267.458282472
93600 270.058333333 290.905722809 289.183021818 288.391021119 288.258703292 288.106157412  267.369142838
97200 270.141666667 290.912592505 289.149285922 288.389486701 288.274528527 288.107871355  267.164046371
100800 271.341666667 290.917801872 289.149535736 288.413443807 288.316388776 288.140253592  267.665566812
104400 272.05 290.950987724 289.169887577 288.451869598 288.378015348 288.197096181  268.810752601
108000 272.341666667 291.03552785 289.2401004 288.540308819 288.48676258 288.297989916  269.429758262
111600 272.55 291.240020173 289.423459465 288.739400813 288.704151338 288.504893392  270.1394764
115200 272.9 292.5470228 290.659775315 289.953677062 289.942658361 289.705570706  271.286165274
118800 273.5 293.267142373 291.40199341 290.680086511 290.65786754 290.409007921  273.234186745
122400 274.391666667 293.714443326 291.89511028 291.157362353 291.143810408 290.89503761  275.381612045
126000 274.85 294.065189124 292.337402206 291.545367192 291.548540787 291.302971291  277.42308603
129600 274.85 294.08114007 292.415106464 291.586945271 291.596889846 291.364381091  279.422609452
133200 273.858333333 294.527155968 292.856157928 292.02038119 292.049176993 291.834932077  280.258405756
136800 272.8 294.798801052 293.030727043 292.225765047 292.270420969 292.079807888  279.01262731
140400 273.25 295.013903042 293.118664674 292.37455063 292.440787398 292.245858384  277.383854843
144000 273.75 295.205326314 293.160585886 292.480154079 292.573521067 292.353997399  275.603292999
147600 273.05 294.518251005 292.34411618 291.742570194 291.836020335 291.603146809  274.139121808
151200 273.25 293.912696734 291.724038711 291.175767799 291.252899352 291.034530228  273.233978014
154800 274.041666667 293.642506718 291.471478134 290.945189823 291.023515724 290.807979731  273.192978044
158400 274.6 293.427634131 291.262375201 290.754112172 290.843300371 290.623091343  273.417382182
162000 275.141666667 293.289461393 291.145514636 290.651157155 290.751883072 290.524986572  273.771341456
165600 274.066666667 293.146555767 290.992166246 290.52151035 290.634894139 290.399690467  273.5540271
169200 273.15 293.00531235 290.813271304 290.361597523 290.493479893 290.254765631  272.619441476
172800 273.15 292.861763457 290.64725765 290.213684193 290.36100524 290.116421599  272.33822179
176400 273.15 292.758592926 290.526353704 290.109283013 290.266776826 290.016501211  272.294026415
180000 273.5 292.671513542 290.423188574 290.021580666 290.183708509 289.927939677  272.547519597
183600 273.4 292.592662527 290.330014326 289.942894878 290.110895163 289.850027244  272.825027973
187200 272.508333333 292.518196151 290.220307913 289.849531074 290.029161793 289.761687592  272.491176791
190800 271.408333333 292.471603977 290.116079251 289.762584278 289.955168868 289.678625982  271.776699169
194400 270.308333333 292.484202574 290.064643244 289.726544915 289.93217607 289.647056665  270.92160395
198000 269.85 292.623101843 290.19587416 289.873485354 290.051860197 289.761742233  270.324825889
201600 269.208333333 293.87217449 291.478711712 291.119980205 291.270997259 290.935863508  270.806128524
205200 268.75 294.538731034 292.229588179 291.804269892 291.932682343 291.578551575  271.836404493
208800 269.041666667 294.921739156 292.739189751 292.228954418 292.360662359 292.00910349  273.471148575
212400 269.6 295.216817027 293.104002729 292.516440957 292.692812041 292.35310304  275.018178759
216000 270.141666667 295.1670998 293.081222934 292.445819626 292.644840787 292.320888768  276.148008677
219600 270.35 295.55073091 293.514915598 292.838375933 293.045582047 292.78352639  276.753709208
223200 270.35 295.770195866 293.695513789 293.023030718 293.242445846 293.038213673  276.344198384
226800 270.35 295.938557407 293.774344435 293.134022694 293.368850417 293.204835549  275.426078318
230400 270.35 296.079810687 293.755871351 293.181887512 293.434974202 293.241820574  273.604467114
234000 270.35 295.349491808 292.866629486 292.385078358 292.636970704 292.389390048  271.59319249
237600 270.35 294.695671581 292.134378609 291.712869532 291.94241633 291.705692294  270.59411045
241200 270.35 294.372037018 291.79220974 291.392718835 291.626213226 291.384315731  270.087931017
244800 270.35 294.104804828 291.520977083 291.138789456 291.374681431 291.128067465  269.752679446
248400 270.35 293.914291749 291.320512712 290.954518441 291.194757513 290.941619693  269.607628151
252000 270.35 293.717941225 291.105462292 290.754159408 291.003601162 290.742571166  269.677087766
255600 270.35 293.527659961 290.90917911 290.569924346 290.826742014 290.557967316  269.74364431
259200 270.35 293.340259395 290.723328711 290.395109912 290.657015315 290.38154699  269.707257493
262800 270.35 293.194328839 290.568059936 290.250533198 290.520057933 290.238716938  269.695962555
266400 270.35 293.065499002 290.423978917 290.116988248 290.395827012 290.108471077  269.751988149
270000 270.058333333 292.945622116 290.28898602 289.99204638 290.277745744 289.984873914  269.7062538
273600 269.85 292.832496871 290.167838771 289.879650483 290.169669266 289.873323952  269.495046626
277200 269.85 292.754138103 290.087309963 289.805139045 290.0985473 289.795834436  269.343173144
280800 270.141666667 292.74051156 290.074103911 289.794603901 290.090649171 289.783895376  269.319702907
284400 270.35 292.85658217 290.214806154 289.93988911 290.205958282 289.896197843  269.627793928
288000 270.7 294.07983487 291.49502203 291.185675781 291.427919312 291.083953146  270.737775065
291600 271.241666667 294.71346698 292.19096957 291.834597965 292.091203757 291.724529615  272.365789103
295200 271.45 295.070029053 292.671617052 292.254007657 292.503405332 292.143898576  274.245089575
298800 271.8 295.349369606 293.041981472 292.560109416 292.825572806 292.477401502  276.069366243
302400 272.341666667 295.284803884 293.023116646 292.501412079 292.773246381 292.444320824  277.405065278
306000 272.55 295.650294109 293.406945752 292.883100756 293.166626877 292.871580302  278.111733474
309600 272.258333333 295.85322564 293.572844852 293.055753236 293.35122179 293.089495936  277.73711026
313200 272.05 296.006563101 293.618722415 293.137487612 293.443269485 293.192087144  276.379845821
316800 271.058333333 296.136488216 293.578564118 293.149442164 293.465350684 293.192256045  274.120463894
320400 269.708333333 295.402344645 292.64426643 292.292461332 292.605537185 292.294572077  271.809696664
324000 268.608333333 294.723191541 291.84576864 291.548779628 291.839323203 291.539800304  270.280597176
327600 268.15 294.382193782 291.470254339 291.191683288 291.488980563 291.180776942  269.235566385
331200 268.5 294.100052528 291.187173263 290.91781091 291.220712473 290.906054607  268.830934476
334800 268.4 293.89716439 290.975245343 290.714277549 291.020736604 290.698597605  268.743254658
338400 267.508333333 293.688393279 290.726534513 290.479053951 290.794798116 290.464745183  268.145801619
342000 266.408333333 293.482556586 290.469192488 290.236227441 290.567611231 290.228321357  266.816257761
345600 265.95 293.275395591 290.237295026 290.014865728 290.356380812 290.009294606  265.698376454
349200 266.241666667 293.111498677 290.081423193 289.863052307 290.210823345 289.858121013  265.591356089
352800 266.158333333 292.96952693 289.942573998 289.728164629 290.086214086 289.72865998  265.470412103
356400 264.958333333 292.836209488 289.764182128 289.559516127 289.928839054 289.56332164  264.711982204
360000 262.325 292.703166541 289.513265365 289.325797429 289.706894859 289.32761936  263.25010242
363600 259.666666667 292.58487274 289.252505775 289.084196287 289.480099681 289.083766017  261.171230484
367200 258.4 292.522459018 289.086825969 288.927063339 289.340222747 288.927652051  259.316440694
370800 258.791666667 292.607631643 289.242844868 289.146132791 289.378805258 288.954857607  258.739517972
374400 259.25 293.895486882 291.188176987 291.000294704 290.560877364 290.12405481  260.177990213
378000 260.533333333 294.665702978 293.063702224 292.024288989 291.256736515 290.886194076  263.063297082
381600 262.791666667 295.080134445 294.653579535 292.056798135 291.671151785 291.436302947  267.705925406
385200 264.683333333 295.386282172 295.862024927 292.267554074 291.956972767 291.843759921  271.672664086
388800 265.991666667 295.359357762 296.419812434 292.245422123 291.86425502 291.856840008  273.703199574
392400 267.091666667 295.757720552 296.827596127 292.685589146 292.265548928 292.379951966  274.287607324
396000 268.541666667 296.010251385 296.65674994 292.945873215 292.529080504 293.197694424  273.954943689
399600 269.6 296.199264172 295.936514132 293.020430089 292.689068566 293.417424955  272.356878763
403200 269.208333333 296.282347266 295.237357824 292.96726335 292.738112211 293.162945196  270.533707127
406800 268.4 295.455678905 293.944416957 292.064055161 291.868712996 292.058562162  268.660475008
410400 267.8 294.724136305 292.982309083 291.303107235 291.129108818 291.25222504  267.557114886
414000 266.908333333 294.347581023 292.485078174 290.910038865 290.771590588 290.855257626  266.672199871
417600 265.808333333 294.035351564 292.058780282 290.566505673 290.45905539 290.518229329  265.670870772
421200 264.708333333 293.803741254 291.726267617 290.304821075 290.229300476 290.266344002  264.564134343
424800 264.25 293.570460842 291.415507825 290.059228235 290.012631338 290.030183296  263.553690102
428400 263.608333333 293.346850187 291.114219857 289.822827647 289.802150096 289.799325308  262.912296787
432000 262.508333333 293.120970164 290.789163805 289.565814874 289.571052837 289.545268244  262.174951595
435600 262.05 292.935062064 290.524009176 289.358842498 289.390157608 289.342270723  261.408906508
439200 261.408333333 292.77035144 290.289001021 289.174091112 289.232554965 289.16340458  260.749193456
442800 259.958333333 292.612707591 290.020376423 288.967340628 289.054367403 288.961818614  259.632705187
446400 259.25 292.455620751 289.773905429 288.774112639 288.887696629 288.772629105  258.499460608
450000 258.958333333 292.333522668 289.574713616 288.620828173 288.75885283 288.622005647  257.815546678
453600 258.75 292.283083348 289.427898199 288.516560243 288.677339087 288.518076118  257.354166085
457200 258.4 292.370533342 289.54528752 288.729186609 288.730932796 288.551437721  257.300295505
460800 258.791666667 293.671262853 291.466976793 290.587680558 289.914377696 289.717783222  258.703297495
464400 259.6 294.426437423 293.141782044 291.533612124 290.600465737 290.456383293  261.987055762
468000 260.491666667 294.811277189 294.098361787 291.569033707 291.007619469 290.948688102  266.014478903
471600 261.591666667 295.046710372 293.80310381 291.631733217 291.274087573 291.213759991  267.451280839
475200 261.7 294.900951527 293.313005481 291.415334101 291.159182705 291.074048073  267.821644187
478800 261.8 295.198732656 293.283316752 291.668430075 291.478347169 291.372568709  267.586947051
482400 261.7 295.353020771 293.437333557 291.787163423 291.631418305 291.648384022  267.022500364
486000 261.158333333 295.499200002 293.494301463 291.847740451 291.716272817 291.899676513  265.928783954
489600 259.666666667 295.607279404 293.229717463 291.796567839 291.704420656 291.808948642  263.35890318
493200 258.05 294.817847245 292.028227387 290.874905689 290.796169139 290.746484306  260.029947835
496800 256.616666667 294.073499349 291.103766283 290.08261944 290.027252199 289.920516288  257.805995456
500400 255.95 293.647734313 290.591206139 289.63185263 289.607570438 289.464025776  256.24209623
504000 254.958333333 293.306195234 290.194768501 289.27780314 289.286614925 289.119990725  255.007329187
507600 254.6 293.043387323 289.87465834 288.998458453 289.037581358 288.849819782  253.776365161
511200 255.141666667 292.782175736 289.570077794 288.732837613 288.79443805 288.588517477  253.612541014
514800 254.708333333 292.529722221 289.263754327 288.46896989 288.550060177 288.325270686  253.497140702
518400 254.25 292.171748365 288.864646303 288.108607608 288.217489461 287.976100019  253.106975543
522000 253.958333333 291.925078592 288.574302911 287.848983212 287.984190864 287.726002949  252.697186972
525600 253.4 291.71924481 288.309167567 287.613418006 287.775249948 287.499499765  252.132958677
529200 252.8 291.529119542 288.043645012 287.378305569 287.564714331 287.270423429  251.538092665
532800 252.258333333 291.347083182 287.794472089 287.156911267 287.367231241 287.055249069  251.106380877
536400 251.408333333 291.174800324 287.553037729 286.941819713 287.177637135 286.848170317  250.518415179
540000 250.6 291.195521154 287.479104081 286.885270044 287.150594679 286.79890314  249.679828133
543600 250.991666667 291.148454771 287.571230024 287.125892624 287.079716296 286.717170641  249.325444769
547200 253.433333333 291.564446629 288.956023542 288.433392455 287.407608185 287.07534201  251.832401238
550800 256.133333333 291.841731374 290.467986708 288.962982939 287.674341984 287.449967218  257.026253656
554400 258.041666667 291.941807099 291.752905316 288.564237555 287.806712056 287.738035949  262.330592489
558000 258.75 292.002850815 292.73181039 288.487318302 287.860550563 287.924182828  266.342462555
561600 259.391666667 291.726251035 293.117128343 288.262594536 287.594701512 287.746889737  268.993083201
565200 260.141666667 291.610487276 293.199540062 288.206137695 287.472834774 287.800480921  269.691979659
568800 260.058333333 291.604612332 292.882236365 288.185534594 287.43358445 288.580443047  268.386447751
572400 259.5 291.661844677 292.137825833 288.076991022 287.407753627 289.034527784  265.692550927
576000 257.966666667 291.589110748 290.798966873 287.804532279 287.270550001 288.408129556  262.207055066
579600 256.7 291.199101727 289.745299999 287.34875353 286.938008516 287.478210362  258.644728796
583200 255.516666667 290.932835678 289.232297928 287.06292137 286.727229044 287.092602143  256.408808567
586800 254.85 290.768295353 288.896334788 286.85942769 286.580142868 286.874046018  254.807182683
590400 254.208333333 290.649656872 288.648525957 286.704896167 286.472512381 286.730102898  253.563957087
594000 253.4 290.548888836 288.403851175 286.548140074 286.358922648 286.58647533  252.460011575
597600 253.5 290.451456251 288.198782634 286.426599519 286.270778207 286.471301887  251.716471208
601200 253.4 290.359436557 288.005772331 286.307501132 286.187808855 286.360875528  251.177587291
