#1
double Internals(8760, 4)
3600	0.0	0.0	1248.4987389000005
7200	0.0	0.0	1248.4987389000005
10800	0.0	0.0	1248.4987389000005
14400	0.0	0.0	1248.4987389000005
18000	0.0	0.0	1248.4987389000005
21600	0.0	0.0	1248.4987389000005
25200	0.0	0.0	1248.4987389000005
28800	1189.0464180000001	1189.0464180000001	2496.997477800001
32400	2378.0928360000003	2378.0928360000003	4993.994955600002
36000	3567.1392540000006	3567.1392540000006	7490.9924334
39600	4756.1856720000005	4756.1856720000005	9987.989911200004
43200	4756.1856720000005	4756.1856720000005	9987.989911200004
46800	2378.0928360000003	2378.0928360000003	4993.994955600002
50400	3567.1392540000006	3567.1392540000006	7490.9924334
54000	4756.1856720000005	4756.1856720000005	9987.989911200004
57600	4756.1856720000005	4756.1856720000005	9987.989911200004
61200	2378.0928360000003	2378.0928360000003	4993.994955600002
64800	1189.0464180000001	1189.0464180000001	2496.997477800001
68400	0.0	0.0	1248.4987389000005
72000	0.0	0.0	1248.4987389000005
75600	0.0	0.0	1248.4987389000005
79200	0.0	0.0	1248.4987389000005
82800	0.0	0.0	1248.4987389000005
86400	0.0	0.0	1248.4987389000005
90000	0.0	0.0	1248.4987389000005
93600	0.0	0.0	1248.4987389000005
97200	0.0	0.0	1248.4987389000005
100800	0.0	0.0	1248.4987389000005
104400	0.0	0.0	1248.4987389000005
108000	0.0	0.0	1248.4987389000005
111600	0.0	0.0	1248.4987389000005
115200	1189.0464180000001	1189.0464180000001	2496.997477800001
118800	2378.0928360000003	2378.0928360000003	4993.994955600002
122400	3567.1392540000006	3567.1392540000006	7490.9924334
126000	4756.1856720000005	4756.1856720000005	9987.989911200004
129600	4756.1856720000005	4756.1856720000005	9987.989911200004
133200	2378.0928360000003	2378.0928360000003	4993.994955600002
136800	3567.1392540000006	3567.1392540000006	7490.9924334
140400	4756.1856720000005	4756.1856720000005	9987.989911200004
144000	4756.1856720000005	4756.1856720000005	9987.989911200004
147600	2378.0928360000003	2378.0928360000003	4993.994955600002
151200	1189.0464180000001	1189.0464180000001	2496.997477800001
154800	0.0	0.0	1248.4987389000005
158400	0.0	0.0	1248.4987389000005
162000	0.0	0.0	1248.4987389000005
165600	0.0	0.0	1248.4987389000005
169200	0.0	0.0	1248.4987389000005
172800	0.0	0.0	1248.4987389000005
176400	0.0	0.0	1248.4987389000005
180000	0.0	0.0	1248.4987389000005
183600	0.0	0.0	1248.4987389000005
187200	0.0	0.0	1248.4987389000005
190800	0.0	0.0	1248.4987389000005
194400	0.0	0.0	1248.4987389000005
198000	0.0	0.0	1248.4987389000005
201600	1189.0464180000001	1189.0464180000001	2496.997477800001
205200	2378.0928360000003	2378.0928360000003	4993.994955600002
208800	3567.1392540000006	3567.1392540000006	7490.9924334
212400	4756.1856720000005	4756.1856720000005	9987.989911200004
216000	4756.1856720000005	4756.1856720000005	9987.989911200004
219600	2378.0928360000003	2378.0928360000003	4993.994955600002
223200	3567.1392540000006	3567.1392540000006	7490.9924334
226800	4756.1856720000005	4756.1856720000005	9987.989911200004
230400	4756.1856720000005	4756.1856720000005	9987.989911200004
234000	2378.0928360000003	2378.0928360000003	4993.994955600002
237600	1189.0464180000001	1189.0464180000001	2496.997477800001
241200	0.0	0.0	1248.4987389000005
244800	0.0	0.0	1248.4987389000005
248400	0.0	0.0	1248.4987389000005
252000	0.0	0.0	1248.4987389000005
255600	0.0	0.0	1248.4987389000005
259200	0.0	0.0	1248.4987389000005
262800	0.0	0.0	1248.4987389000005
266400	0.0	0.0	1248.4987389000005
270000	0.0	0.0	1248.4987389000005
273600	0.0	0.0	1248.4987389000005
277200	0.0	0.0	1248.4987389000005
280800	0.0	0.0	1248.4987389000005
284400	0.0	0.0	1248.4987389000005
288000	1189.0464180000001	1189.0464180000001	2496.997477800001
291600	2378.0928360000003	2378.0928360000003	4993.994955600002
295200	3567.1392540000006	3567.1392540000006	7490.9924334
298800	4756.1856720000005	4756.1856720000005	9987.989911200004
302400	4756.1856720000005	4756.1856720000005	9987.989911200004
306000	2378.0928360000003	2378.0928360000003	4993.994955600002
309600	3567.1392540000006	3567.1392540000006	7490.9924334
313200	4756.1856720000005	4756.1856720000005	9987.989911200004
316800	4756.1856720000005	4756.1856720000005	9987.989911200004
320400	2378.0928360000003	2378.0928360000003	4993.994955600002
324000	1189.0464180000001	1189.0464180000001	2496.997477800001
327600	0.0	0.0	1248.4987389000005
331200	0.0	0.0	1248.4987389000005
334800	0.0	0.0	1248.4987389000005
338400	0.0	0.0	1248.4987389000005
342000	0.0	0.0	1248.4987389000005
345600	0.0	0.0	1248.4987389000005
349200	0.0	0.0	1248.4987389000005
352800	0.0	0.0	1248.4987389000005
356400	0.0	0.0	1248.4987389000005
360000	0.0	0.0	1248.4987389000005
363600	0.0	0.0	1248.4987389000005
367200	0.0	0.0	1248.4987389000005
370800	0.0	0.0	1248.4987389000005
374400	1189.0464180000001	1189.0464180000001	2496.997477800001
378000	2378.0928360000003	2378.0928360000003	4993.994955600002
381600	3567.1392540000006	3567.1392540000006	7490.9924334
385200	4756.1856720000005	4756.1856720000005	9987.989911200004
388800	4756.1856720000005	4756.1856720000005	9987.989911200004
392400	2378.0928360000003	2378.0928360000003	4993.994955600002
396000	3567.1392540000006	3567.1392540000006	7490.9924334
399600	4756.1856720000005	4756.1856720000005	9987.989911200004
403200	4756.1856720000005	4756.1856720000005	9987.989911200004
406800	2378.0928360000003	2378.0928360000003	4993.994955600002
410400	1189.0464180000001	1189.0464180000001	2496.997477800001
414000	0.0	0.0	1248.4987389000005
417600	0.0	0.0	1248.4987389000005
421200	0.0	0.0	1248.4987389000005
424800	0.0	0.0	1248.4987389000005
428400	0.0	0.0	1248.4987389000005
432000	0.0	0.0	1248.4987389000005
435600	0.0	0.0	1248.4987389000005
439200	0.0	0.0	1248.4987389000005
442800	0.0	0.0	1248.4987389000005
446400	0.0	0.0	1248.4987389000005
450000	0.0	0.0	1248.4987389000005
453600	0.0	0.0	1248.4987389000005
457200	0.0	0.0	1248.4987389000005
460800	1189.0464180000001	1189.0464180000001	2496.997477800001
464400	2378.0928360000003	2378.0928360000003	4993.994955600002
468000	3567.1392540000006	3567.1392540000006	7490.9924334
471600	4756.1856720000005	4756.1856720000005	9987.989911200004
475200	4756.1856720000005	4756.1856720000005	9987.989911200004
478800	2378.0928360000003	2378.0928360000003	4993.994955600002
482400	3567.1392540000006	3567.1392540000006	7490.9924334
486000	4756.1856720000005	4756.1856720000005	9987.989911200004
