#1
double Internals(8760, 4)
3600	0.0	0.0	10701.417762000003
7200	0.0	0.0	10701.417762000003
10800	0.0	0.0	10701.417762000003
14400	0.0	0.0	10701.417762000003
18000	0.0	0.0	10701.417762000003
21600	0.0	0.0	10701.417762000003
25200	0.0	0.0	10701.417762000003
28800	0.0	0.0	10701.417762000003
32400	0.0	0.0	10701.417762000003
36000	0.0	0.0	10701.417762000003
39600	0.0	0.0	10701.417762000003
43200	0.0	0.0	10701.417762000003
46800	0.0	0.0	10701.417762000003
50400	0.0	0.0	10701.417762000003
54000	0.0	0.0	10701.417762000003
57600	0.0	0.0	10701.417762000003
61200	0.0	0.0	10701.417762000003
64800	0.0	0.0	10701.417762000003
68400	0.0	0.0	10701.417762000003
72000	0.0	0.0	10701.417762000003
75600	0.0	0.0	10701.417762000003
79200	0.0	0.0	10701.417762000003
82800	0.0	0.0	10701.417762000003
86400	0.0	0.0	10701.417762000003
90000	0.0	0.0	10701.417762000003
93600	0.0	0.0	10701.417762000003
97200	0.0	0.0	10701.417762000003
100800	0.0	0.0	10701.417762000003
104400	0.0	0.0	10701.417762000003
108000	0.0	0.0	10701.417762000003
111600	0.0	0.0	10701.417762000003
115200	0.0	0.0	10701.417762000003
118800	0.0	0.0	10701.417762000003
122400	0.0	0.0	10701.417762000003
126000	0.0	0.0	10701.417762000003
129600	0.0	0.0	10701.417762000003
133200	0.0	0.0	10701.417762000003
136800	0.0	0.0	10701.417762000003
140400	0.0	0.0	10701.417762000003
144000	0.0	0.0	10701.417762000003
147600	0.0	0.0	10701.417762000003
151200	0.0	0.0	10701.417762000003
154800	0.0	0.0	10701.417762000003
158400	0.0	0.0	10701.417762000003
162000	0.0	0.0	10701.417762000003
165600	0.0	0.0	10701.417762000003
169200	0.0	0.0	10701.417762000003
172800	0.0	0.0	10701.417762000003
176400	0.0	0.0	10701.417762000003
180000	0.0	0.0	10701.417762000003
183600	0.0	0.0	10701.417762000003
187200	0.0	0.0	10701.417762000003
190800	0.0	0.0	10701.417762000003
194400	0.0	0.0	10701.417762000003
198000	0.0	0.0	10701.417762000003
201600	0.0	0.0	10701.417762000003
205200	0.0	0.0	10701.417762000003
208800	0.0	0.0	10701.417762000003
212400	0.0	0.0	10701.417762000003
216000	0.0	0.0	10701.417762000003
219600	0.0	0.0	10701.417762000003
223200	0.0	0.0	10701.417762000003
226800	0.0	0.0	10701.417762000003
230400	0.0	0.0	10701.417762000003
234000	0.0	0.0	10701.417762000003
237600	0.0	0.0	10701.417762000003
241200	0.0	0.0	10701.417762000003
244800	0.0	0.0	10701.417762000003
248400	0.0	0.0	10701.417762000003
252000	0.0	0.0	10701.417762000003
255600	0.0	0.0	10701.417762000003
259200	0.0	0.0	10701.417762000003
262800	0.0	0.0	10701.417762000003
266400	0.0	0.0	10701.417762000003
270000	0.0	0.0	10701.417762000003
273600	0.0	0.0	10701.417762000003
277200	0.0	0.0	10701.417762000003
280800	0.0	0.0	10701.417762000003
284400	0.0	0.0	10701.417762000003
288000	0.0	0.0	10701.417762000003
291600	0.0	0.0	10701.417762000003
295200	0.0	0.0	10701.417762000003
298800	0.0	0.0	10701.417762000003
302400	0.0	0.0	10701.417762000003
306000	0.0	0.0	10701.417762000003
309600	0.0	0.0	10701.417762000003
313200	0.0	0.0	10701.417762000003
316800	0.0	0.0	10701.417762000003
320400	0.0	0.0	10701.417762000003
324000	0.0	0.0	10701.417762000003
327600	0.0	0.0	10701.417762000003
331200	0.0	0.0	10701.417762000003
334800	0.0	0.0	10701.417762000003
338400	0.0	0.0	10701.417762000003
342000	0.0	0.0	10701.417762000003
345600	0.0	0.0	10701.417762000003
349200	0.0	0.0	10701.417762000003
352800	0.0	0.0	10701.417762000003
356400	0.0	0.0	10701.417762000003
360000	0.0	0.0	10701.417762000003
363600	0.0	0.0	10701.417762000003
367200	0.0	0.0	10701.417762000003
370800	0.0	0.0	10701.417762000003
374400	0.0	0.0	10701.417762000003
378000	0.0	0.0	10701.417762000003
381600	0.0	0.0	10701.417762000003
385200	0.0	0.0	10701.417762000003
388800	0.0	0.0	10701.417762000003
392400	0.0	0.0	10701.417762000003
396000	0.0	0.0	10701.417762000003
399600	0.0	0.0	10701.417762000003
403200	0.0	0.0	10701.417762000003
406800	0.0	0.0	10701.417762000003
410400	0.0	0.0	10701.417762000003
414000	0.0	0.0	10701.417762000003
417600	0.0	0.0	10701.417762000003
421200	0.0	0.0	10701.417762000003
424800	0.0	0.0	10701.417762000003
428400	0.0	0.0	10701.417762000003
432000	0.0	0.0	10701.417762000003
435600	0.0	0.0	10701.417762000003
439200	0.0	0.0	10701.417762000003
442800	0.0	0.0	10701.417762000003
446400	0.0	0.0	10701.417762000003
450000	0.0	0.0	10701.417762000003
453600	0.0	0.0	10701.417762000003
457200	0.0	0.0	10701.417762000003
460800	0.0	0.0	10701.417762000003
464400	0.0	0.0	10701.417762000003
468000	0.0	0.0	10701.417762000003
471600	0.0	0.0	10701.417762000003
475200	0.0	0.0	10701.417762000003
478800	0.0	0.0	10701.417762000003
482400	0.0	0.0	10701.417762000003
486000	0.0	0.0	10701.417762000003
489600	0.0	0.0	10701.417762000003
493200	0.0	0.0	10701.417762000003
496800	0.0	0.0	10701.417762000003
500400	0.0	0.0	10701.417762000003
504000	0.0	0.0	10701.417762000003
507600	0.0	0.0	10701.417762000003
511200	0.0	0.0	10701.417762000003
514800	0.0	0.0	10701.417762000003
518400	0.0	0.0	10701.417762000003
522000	0.0	0.0	10701.417762000003
525600	0.0	0.0	10701.417762000003
529200	0.0	0.0	10701.417762000003
532800	0.0	0.0	10701.417762000003
536400	0.0	0.0	10701.417762000003
540000	0.0	0.0	10701.417762000003
543600	0.0	0.0	10701.417762000003
547200	0.0	0.0	10701.417762000003
550800	0.0	0.0	10701.417762000003
554400	0.0	0.0	10701.417762000003
558000	0.0	0.0	10701.417762000003
561600	0.0	0.0	10701.417762000003
565200	0.0	0.0	10701.417762000003
568800	0.0	0.0	10701.417762000003
572400	0.0	0.0	10701.417762000003
576000	0.0	0.0	10701.417762000003
579600	0.0	0.0	10701.417762000003
583200	0.0	0.0	10701.417762000003
586800	0.0	0.0	10701.417762000003
590400	0.0	0.0	10701.417762000003
594000	0.0	0.0	10701.417762000003
597600	0.0	0.0	10701.417762000003
601200	0.0	0.0	10701.417762000003
604800	0.0	0.0	10701.417762000003
608400	0.0	0.0	10701.417762000003
612000	0.0	0.0	10701.417762000003
615600	0.0	0.0	10701.417762000003
619200	0.0	0.0	10701.417762000003
622800	0.0	0.0	10701.417762000003
626400	0.0	0.0	10701.417762000003
630000	0.0	0.0	10701.417762000003
633600	0.0	0.0	10701.417762000003
637200	0.0	0.0	10701.417762000003
640800	0.0	0.0	10701.417762000003
644400	0.0	0.0	10701.417762000003
648000	0.0	0.0	10701.417762000003
651600	0.0	0.0	10701.417762000003
655200	0.0	0.0	10701.417762000003
658800	0.0	0.0	10701.417762000003
662400	0.0	0.0	10701.417762000003
666000	0.0	0.0	10701.417762000003
669600	0.0	0.0	10701.417762000003
673200	0.0	0.0	10701.417762000003
676800	0.0	0.0	10701.417762000003
680400	0.0	0.0	10701.417762000003
684000	0.0	0.0	10701.417762000003
687600	0.0	0.0	10701.417762000003
691200	0.0	0.0	10701.417762000003
694800	0.0	0.0	10701.417762000003
698400	0.0	0.0	10701.417762000003
702000	0.0	0.0	10701.417762000003
705600	0.0	0.0	10701.417762000003
709200	0.0	0.0	10701.417762000003
712800	0.0	0.0	10701.417762000003
716400	0.0	0.0	10701.417762000003
720000	0.0	0.0	10701.417762000003
723600	0.0	0.0	10701.417762000003
727200	0.0	0.0	10701.417762000003
730800	0.0	0.0	10701.417762000003
734400	0.0	0.0	10701.417762000003
738000	0.0	0.0	10701.417762000003
741600	0.0	0.0	10701.417762000003
745200	0.0	0.0	10701.417762000003
748800	0.0	0.0	10701.417762000003
752400	0.0	0.0	10701.417762000003
756000	0.0	0.0	10701.417762000003
759600	0.0	0.0	10701.417762000003
763200	0.0	0.0	10701.417762000003
766800	0.0	0.0	10701.417762000003
770400	0.0	0.0	10701.417762000003
774000	0.0	0.0	10701.417762000003
777600	0.0	0.0	10701.417762000003
781200	0.0	0.0	10701.417762000003
784800	0.0	0.0	10701.417762000003
788400	0.0	0.0	10701.417762000003
792000	0.0	0.0	10701.417762000003
795600	0.0	0.0	10701.417762000003
799200	0.0	0.0	10701.417762000003
802800	0.0	0.0	10701.417762000003
806400	0.0	0.0	10701.417762000003
810000	0.0	0.0	10701.417762000003
813600	0.0	0.0	10701.417762000003
817200	0.0	0.0	10701.417762000003
820800	0.0	0.0	10701.417762000003
824400	0.0	0.0	10701.417762000003
828000	0.0	0.0	10701.417762000003
831600	0.0	0.0	10701.417762000003
835200	0.0	0.0	10701.417762000003
838800	0.0	0.0	10701.417762000003
842400	0.0	0.0	10701.417762000003
846000	0.0	0.0	10701.417762000003
849600	0.0	0.0	10701.417762000003
853200	0.0	0.0	10701.417762000003
856800	0.0	0.0	10701.417762000003
860400	0.0	0.0	10701.417762000003
864000	0.0	0.0	10701.417762000003
867600	0.0	0.0	10701.417762000003
871200	0.0	0.0	10701.417762000003
874800	0.0	0.0	10701.417762000003
878400	0.0	0.0	10701.417762000003
882000	0.0	0.0	10701.417762000003
885600	0.0	0.0	10701.417762000003
889200	0.0	0.0	10701.417762000003
892800	0.0	0.0	10701.417762000003
896400	0.0	0.0	10701.417762000003
900000	0.0	0.0	10701.417762000003
903600	0.0	0.0	10701.417762000003
907200	0.0	0.0	10701.417762000003
910800	0.0	0.0	10701.417762000003
914400	0.0	0.0	10701.417762000003
918000	0.0	0.0	10701.417762000003
921600	0.0	0.0	10701.417762000003
925200	0.0	0.0	10701.417762000003
928800	0.0	0.0	10701.417762000003
932400	0.0	0.0	10701.417762000003
936000	0.0	0.0	10701.417762000003
939600	0.0	0.0	10701.417762000003
943200	0.0	0.0	10701.417762000003
946800	0.0	0.0	10701.417762000003
950400	0.0	0.0	10701.417762000003
954000	0.0	0.0	10701.417762000003
957600	0.0	0.0	10701.417762000003
961200	0.0	0.0	10701.417762000003
964800	0.0	0.0	10701.417762000003
968400	0.0	0.0	10701.417762000003
972000	0.0	0.0	10701.417762000003
975600	0.0	0.0	10701.417762000003
979200	0.0	0.0	10701.417762000003
982800	0.0	0.0	10701.417762000003
986400	0.0	0.0	10701.417762000003
990000	0.0	0.0	10701.417762000003
993600	0.0	0.0	10701.417762000003
997200	0.0	0.0	10701.417762000003
1000800	0.0	0.0	10701.417762000003
1004400	0.0	0.0	10701.417762000003
1008000	0.0	0.0	10701.417762000003
1011600	0.0	0.0	10701.417762000003
1015200	0.0	0.0	10701.417762000003
1018800	0.0	0.0	10701.417762000003
1022400	0.0	0.0	10701.417762000003
1026000	0.0	0.0	10701.417762000003
1029600	0.0	0.0	10701.417762000003
1033200	0.0	0.0	10701.417762000003
1036800	0.0	0.0	10701.417762000003
1040400	0.0	0.0	10701.417762000003
1044000	0.0	0.0	10701.417762000003
1047600	0.0	0.0	10701.417762000003
1051200	0.0	0.0	10701.417762000003
1054800	0.0	0.0	10701.417762000003
1058400	0.0	0.0	10701.417762000003
1062000	0.0	0.0	10701.417762000003
1065600	0.0	0.0	10701.417762000003
1069200	0.0	0.0	10701.417762000003
1072800	0.0	0.0	10701.417762000003
1076400	0.0	0.0	10701.417762000003
1080000	0.0	0.0	10701.417762000003
1083600	0.0	0.0	10701.417762000003
1087200	0.0	0.0	10701.417762000003
1090800	0.0	0.0	10701.417762000003
1094400	0.0	0.0	10701.417762000003
1098000	0.0	0.0	10701.417762000003
1101600	0.0	0.0	10701.417762000003
1105200	0.0	0.0	10701.417762000003
1108800	0.0	0.0	10701.417762000003
1112400	0.0	0.0	10701.417762000003
1116000	0.0	0.0	10701.417762000003
1119600	0.0	0.0	10701.417762000003
1123200	0.0	0.0	10701.417762000003
1126800	0.0	0.0	10701.417762000003
1130400	0.0	0.0	10701.417762000003
1134000	0.0	0.0	10701.417762000003
1137600	0.0	0.0	10701.417762000003
1141200	0.0	0.0	10701.417762000003
1144800	0.0	0.0	10701.417762000003
1148400	0.0	0.0	10701.417762000003
1152000	0.0	0.0	10701.417762000003
1155600	0.0	0.0	10701.417762000003
1159200	0.0	0.0	10701.417762000003
1162800	0.0	0.0	10701.417762000003
1166400	0.0	0.0	10701.417762000003
1170000	0.0	0.0	10701.417762000003
1173600	0.0	0.0	10701.417762000003
1177200	0.0	0.0	10701.417762000003
