#1
# Generated by csv_to_mos_RefBldgSmallOfficeNew2004_Chicago.py
double EnergyPlus(673, 8)
     0 268.82 290.760 289.177 288.305 288.119 288.003 268.354
   900 268.82 290.760 289.177 288.305 288.119 288.003 268.354
  1800 266.20 290.757 289.084 288.228 288.055 287.933 267.827
  2700 263.57 290.752 288.987 288.145 287.988 287.855 267.127
  3600 260.95 290.745 288.880 288.054 287.916 287.768 266.246
  4500 261.07 290.735 288.816 288.003 287.873 287.721 265.339
  5400 261.20 290.725 288.777 287.973 287.850 287.695 264.626
  6300 261.32 290.714 288.741 287.947 287.831 287.672 264.035
  7200 261.45 290.705 288.713 287.926 287.818 287.654 263.605
  8100 261.60 290.696 288.688 287.909 287.807 287.640 263.261
  9000 261.75 290.686 288.662 287.892 287.798 287.626 262.944
  9900 261.90 290.678 288.643 287.880 287.791 287.617 262.716
 10800 262.05 290.671 288.625 287.869 287.786 287.609 262.526
 11700 262.05 290.664 288.600 287.852 287.776 287.595 262.365
 12600 262.05 290.657 288.575 287.835 287.765 287.581 262.227
 13500 262.05 290.650 288.551 287.818 287.754 287.567 262.108
 14400 262.05 290.643 288.526 287.801 287.744 287.552 262.007
 15300 262.17 290.636 288.507 287.789 287.737 287.543 261.926
 16200 262.30 290.630 288.488 287.777 287.730 287.533 261.865
 17100 262.42 290.623 288.469 287.765 287.724 287.524 261.823
 18000 262.55 290.616 288.452 287.754 287.718 287.516 261.795
 18900 262.55 290.609 288.431 287.739 287.709 287.504 261.771
 19800 262.55 290.602 288.410 287.725 287.700 287.492 261.746
 20700 262.55 290.595 288.388 287.710 287.691 287.480 261.718
 21600 262.55 290.588 288.367 287.695 287.681 287.468 261.690
 22500 262.55 290.580 288.343 287.678 287.670 287.453 261.667
 23400 262.55 290.573 288.319 287.661 287.658 287.439 261.650
 24300 262.55 290.565 288.295 287.643 287.646 287.424 261.640
 25200 262.55 290.557 288.271 287.633 287.634 287.408 261.632
 26100 262.70 290.548 288.252 287.620 287.625 287.397 261.613
 27000 262.85 290.541 288.261 287.655 287.623 287.393 261.647
 27900 263.00 290.541 288.379 287.838 287.627 287.399 261.836
 28800 263.15 290.553 288.539 288.029 287.638 287.413 262.136
 29700 263.42 290.579 288.781 288.259 287.660 287.441 262.440
 30600 263.70 290.612 289.063 288.484 287.687 287.477 263.003
 31500 263.97 290.650 289.357 288.683 287.719 287.521 263.735
 32400 264.25 290.685 289.649 288.839 287.752 287.570 264.548
 33300 264.80 290.712 289.939 288.950 287.786 287.626 265.450
 34200 265.35 290.734 290.250 289.010 287.822 287.688 266.590
 35100 265.90 290.754 290.538 288.995 287.853 287.748 267.770
 36000 266.45 290.773 290.824 288.922 287.882 287.808 268.977
 36900 266.88 290.790 291.101 288.822 287.907 287.866 270.137
 37800 267.30 290.806 291.379 288.726 287.930 287.922 271.295
 38700 267.72 290.821 291.586 288.678 287.956 287.978 272.412
 39600 268.15 290.836 291.736 288.677 287.983 288.032 273.426
