Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Relative Humidity [%](TimeStep),THERMAL ZONE 2:Zone Air Temperature [C](TimeStep),THERMAL ZONE 2:Zone Air Relative Humidity [%](TimeStep)
 01/01  00:10:00,-3.45,-4.725046948697798,13.144217955563783,26.057667444542987,13.145087145032136,26.05619310051332
 01/01  00:20:00,-5.2,-6.344196777281761,13.038968521857213,25.973345648837034,13.039838852108098,25.971871330386958
 01/01  00:30:00,-6.949999999999999,-7.971480738978441,12.88521352366649,25.828694975826715,12.886093325064316,25.827210305887755
 01/01  00:40:00,-8.7,-9.607207697433376,12.699201452924202,25.614039524076689,12.700092493720736,25.612544027120287
 01/01  00:50:00,-10.45,-11.251550892247395,12.495849708221316,25.324155038324198,12.496751165812175,25.322655385966639
 01/01  01:00:00,-12.2,-12.904556320859358,12.2836482746427,24.96199720649021,12.284557025654033,24.96050172222221
 01/01  01:10:00,-12.116666666666666,-12.825321485040666,12.114800594322512,24.49278820319928,12.115712526031757,24.491311985335665
 01/01  01:20:00,-12.033333333333335,-12.746106445778644,12.002770130431836,23.95525378982337,12.003681030938103,23.95380807124679
 01/01  01:30:00,-11.95,-12.6669024793403,11.93299548452845,23.389327491999049,11.933901795615205,23.387919838861078
 01/01  01:40:00,-11.866666666666668,-12.587714019198817,11.88651650656739,22.827185388204915,11.887415751142268,22.825820103110908
 01/01  01:50:00,-11.783333333333334,-12.50854802096795,11.851033248656555,22.285618758769645,11.851924046712675,22.28429656964237
 01/01  02:00:00,-11.7,-12.429389288592855,11.82132588295222,21.770052560411388,11.822207664265856,21.768772303944425
 01/01  02:10:00,-11.6,-12.33463496513176,11.796323478318787,21.27381543215253,11.797196134298039,21.272575628231615
 01/01  02:20:00,-11.5,-12.239906585826195,11.775772272246533,20.803783286101817,11.7766358868625,20.80258207009667
 01/01  02:30:00,-11.399999999999999,-12.145194263766,11.759061575235684,20.359713885194627,11.75991628052316,20.358549427366066
 01/01  02:40:00,-11.3,-12.050515810427492,11.745518849690218,19.941284569950505,11.746364782985899,19.940154452130139
 01/01  02:50:00,-11.2,-11.955861476146895,11.734479876030287,19.548080859418105,11.735317170386603,19.546983362465725
 01/01  03:00:00,-11.1,-11.861230679424839,11.725510901189724,19.179369019601805,11.726339692338622,19.178302488727025
 01/01  03:10:00,-11.1,-11.861230679424839,11.71555230912573,18.837498973454747,11.716372739725469,18.836461021320724
