#1
double TRNSYS(35041,5)
0	20	20	0	0.0277777778
900	15.0005988236	10.6125	0	0
1800	15.0004256659	9.6375	0	0
2700	15.0004480672	8.6625	0	0
3600	15.0004480672	7.6875	0	0
4500	15.0004480672	7.2	0	0
5400	15.0004480672	7.2	0	0
6300	15.0004480672	7.2	0	0
7200	15.0004480672	7.2	0	0
8100	15.0004480672	7.1375	0	0
9000	15.0004480672	7.0125	0	0
9900	15.0004480672	6.8875	0	0
10800	15.0004480672	6.7625	0	0
11700	15.0004480672	6.625	0	0
12600	15.0004480672	6.475	0	0
13500	15.0004480672	6.325	0	0
14400	15.0004480672	6.175	0	0
15300	15.0004480672	5.8875	0	0
16200	15.0004480672	5.4625	0	0
17100	15.0004480672	5.0375	0	0
18000	15.0004480672	4.6125	0	0
18900	15.0004480672	4.4	0	0
19800	15.0004480672	4.4	0	0
20700	15.0004480672	4.4	0	0
21600	15.0004480672	4.4	0	0
22500	15.0004480672	4.6125	0	0
23400	15.0004480672	5.0375	0	0
24300	15.0004480672	5.4625	0	0
25200	15.0004480672	5.8875	0	0
26100	15.0004480672	5.9625	0	0
27000	15.0004480672	5.7049826667	0.1417052078	0
27900	15.0004480672	9.6348665652	32.4339226689	0
28800	15.0004480672	10.7005458155	37.2487345827	0
29700	15.0076079717	17.5094423484	242.4945961553	0.0555555556
30600	15.0076079717	18.6592037591	307.1269725237	0.0555555556
31500	15.0076079717	19.818403037	372.0917656814	0.0555555556
32400	15.0076079717	20.9286417195	431.3679954248	0.0555555556
33300	15.0076079717	22.516433437	526.261524529	0.0555555556
34200	15.0076079717	23.5661696799	582.5524191316	0.0555555556
35100	15.0076079717	24.526566939	632.6284780876	0.0555555556
36000	15.0076079717	25.3975424703	676.9482934956	0.0555555556
36900	15.0076079717	25.9047046861	706.6416823245	0.0555555556
37800	15.0076079717	26.6017038568	742.6832864755	0.0555555556
38700	15.0076079717	27.2124126352	773.8752949976	0.0555555556
39600	15.0076079717	27.7364290889	800.3446605364	0.0555555556
40500	15.0076079717	26.2563197089	716.7636332092	0.0555555556
41400	15.0076079717	26.5724151613	732.8965880107	0.0555555556
42300	15.0076079717	26.8098065937	744.8157090752	0.0555555556
43200	15.0076079717	26.9679580763	752.5266845394	0.0555555556
44100	15.0076079717	26.6705079373	733.4499962584	0.0555555556
45000	15.0076079717	26.6696731601	732.7689846266	0.0555555556
45900	15.0076079717	26.5913122588	727.9945148328	0.0555555556
46800	15.0076079717	26.4356522152	719.1257007584	0.0555555556
47700	15.0076079717	26.8209165366	742.3576815473	0.0555555556
48600	15.0076079717	26.495141115	724.5970457362	0.0555555556
49500	15.0076079717	26.0902085461	702.5459555797	0.0555555556
50400	15.0076079717	25.6069878767	676.1755182373	0.0555555556
51300	15.0076079717	27.207729363	770.3891407169	0.0555555556
52200	15.0076079717	26.5142488989	730.9652933142	0.0555555556
53100	15.0076079717	25.7300618971	686.1838817404	0.0555555556
54000	15.0076079717	24.8554395928	635.7761084848	0.0555555556
54900	15.0076079717	23.1522576235	531.8305154562	0.0555555556
55800	15.0076079717	22.1387058126	474.958509589	0.0555555556
56700	15.0076079717	21.0539988465	412.2755410037	0.0555555556
57600	15.0076079717	19.9204725648	344.5589202633	0.0555555556
58500	15.001502075	13.55	0	0
59400	15.0004480672	12.85	0	0
60300	15.0004480672	12.15	0	0
61200	15.0004480672	11.45	0	0
62100	15.0004480672	11.1	0	0
63000	15.0004480672	11.1	0	0
63900	15.0004480672	11.1	0	0
64800	15.0004480672	11.1	0	0
65700	15.0004480672	11.0375	0	0
66600	15.0004480672	10.9125	0	0
67500	15.0004480672	10.7875	0	0
68400	15.0004480672	10.6625	0	0
69300	15.0004480672	10.6	0	0
70200	15.0004480672	10.6	0	0
71100	15.0004480672	10.6	0	0
72000	15.0004480672	10.6	0	0
72900	15.0004480672	10.3875	0	0
73800	15.0004480672	9.9625	0	0
74700	15.0004480672	9.5375	0	0
75600	15.0004480672	9.1125	0	0
76500	15.0004480672	8.9625	0	0
77400	15.0004480672	9.0875	0	0
78300	15.0004480672	9.2125	0	0
79200	15.0004480672	9.3375	0	0
80100	15.0004480672	9.2	0	0
81000	15.0004480672	8.8	0	0
81900	15.0004480672	8.4	0	0
82800	15.0004480672	8	0	0
83700	15.0004480672	7.6625	0	0
84600	15.0004480672	7.3875	0	0
85500	15.0004480672	7.1125	0	0
86400	15.0004480672	6.8375	0	0
87300	15.0004480672	6.975	0	0
88200	15.0004480672	7.525	0	0
89100	15.0004480672	8.075	0	0
90000	15.0004480672	8.625	0	0
90900	15.0004480672	8.55	0	0
91800	15.0004480672	7.85	0	0
92700	15.0004480672	7.15	0	0
93600	15.0004480672	6.45	0	0
94500	15.0004480672	6.0375	0	0
95400	15.0004480672	5.9125	0	0
96300	15.0004480672	5.7875	0	0
97200	15.0004480672	5.6625	0	0
98100	15.0004480672	5.3875	0	0
99000	15.0004480672	4.9625	0	0
99900	15.0004480672	4.5375	0	0
100800	15.0004480672	4.1125	0	0
101700	15.0004480672	4.1125	0	0
102600	15.0004480672	4.5375	0	0
103500	15.0004480672	4.9625	0	0
104400	15.0004480672	5.3875	0	0
105300	15.0004480672	5.8	0	0
106200	15.0004480672	6.2	0	0
107100	15.0004480672	6.6	0	0
108000	15.0004480672	7	0	0
108900	15.0004480672	7.275	0	0
109800	15.0004480672	7.425	0	0
110700	15.0004480672	7.575	0	0
111600	15.0004480672	7.725	0	0
112500	15.0004480672	7.725	0	0
113400	15.0004480672	7.587436966	0.1011773607	0
114300	15.0004480672	11.6438761028	32.5531598496	0
115200	15.0004480672	12.8413859626	37.4140062436	0
116100	15.0076079717	17.2825704251	212.0194983101	0.0555555556
117000	15.0076079717	18.3386404849	270.8436300463	0.0555555556
117900	15.0076079717	19.4142278512	330.8958296787	0.0555555556
118800	15.0076079717	20.4606301202	386.7993376449	0.0555555556
119700	15.0076079717	22.2964429644	498.3847746956	0.0555555556
120600	15.0076079717	23.3114762633	553.3838540017	0.0555555556
121500	15.0076079717	24.2442758548	602.6096373502	0.0555555556
122400	15.0076079717	25.0934015318	646.4060823429	0.0555555556
123300	15.0076079717	24.0525113267	582.7754214875	0.0555555556
124200	15.0076079717	24.6827739929	614.5923929221	0.0555555556
125100	15.0076079717	25.2411218663	642.2742159146	0.0555555556
126000	15.0076079717	25.7264242204	665.8710179167	0.0555555556
126900	15.0076079717	28.2762018128	812.7806922635	0.0555555556
127800	15.0076079717	28.6176296452	830.518798624	0.0555555556
128700	15.0076079717	28.8712171865	843.6478819977	0.0555555556
129600	15.0076079717	29.0364962507	852.1847648017	0.0555555556
130500	15.0076079717	29.4116932756	871.9520169374	0.0555555556
131400	15.0076079717	29.3994011447	871.3226481634	0.0555555556
132300	15.0076079717	29.2971341005	866.0831324808	0.0555555556
133200	15.0076079717	29.105078316	856.2270496607	0.0555555556
134100	15.0076079717	25.1017951416	630.8200540379	0.0555555556
135000	15.0076079717	24.8161745751	615.1846908824	0.0555555556
135900	15.0076079717	24.4631214326	595.7805720847	0.0555555556
136800	15.0076079717	24.0436654787	572.6083853704	0.0555555556
137700	15.0076079717	25.3705358495	649.7322586433	0.0555555556
138600	15.0076079717	24.693100329	615.196016196	0.0555555556
