273.15	288.15	0.6	0.6	14.2221387746	11.8888808759	2.33325735522
273.15	288.15	0.6	0.9	14.3327110564	12.0799230292	2.2527875208
273.15	288.15	0.6	1.2	14.3835995743	12.16679249	2.21680560489
273.15	298.15	0.6	0.6	13.5422443291	10.635264509	2.90697917668
273.15	298.15	0.6	0.9	13.6415279898	10.8278064726	2.81372093854
273.15	298.15	0.6	1.2	13.6872703886	10.9153243121	2.77194552585
273.15	308.15	0.6	0.6	12.9063753212	9.30585054758	3.60052400835
273.15	308.15	0.6	0.9	12.9943460183	9.50081761421	3.49352773857
273.15	308.15	0.6	1.2	13.034865151	9.58932909924	3.44553543015
273.15	318.15	0.6	0.6	12.3124362942	7.88190865872	4.43052674338
273.15	318.15	0.6	0.9	12.3916551907	8.08281647538	4.30883795767
273.15	318.15	0.6	1.2	12.4279411307	8.17375328617	4.25418714726
273.15	288.15	0.9	0.6	14.9278267217	12.5746182387	2.35320809128
273.15	288.15	0.9	0.9	15.0607360868	12.7921378429	2.26859705448
273.15	288.15	0.9	1.2	15.1219644777	12.8912227088	2.23074056386
273.15	298.15	0.9	0.6	14.1462524866	11.2189384561	2.92731356616
273.15	298.15	0.9	0.9	14.2661532895	11.4363182284	2.82983371542
273.15	298.15	0.9	1.2	14.32143337	11.5353008841	2.78613114621
273.15	308.15	0.9	0.6	13.4067769891	9.786298762	3.62047767517
273.15	308.15	0.9	0.9	13.5138362505	10.004460081	3.50937565371
273.15	308.15	0.9	1.2	13.5631682623	10.1036767424	3.45949002043
273.15	318.15	0.9	0.6	12.7058009524	8.2567493825	4.44905093403
273.15	318.15	0.9	0.9	12.8030268505	8.47937619112	4.32365007519
273.15	318.15	0.9	1.2	12.847583154	8.58032387867	4.26725871531
273.15	288.15	1.2	0.6	15.3171247479	12.9526628486	2.36446100621
273.15	288.15	1.2	0.9	15.4635251832	13.1859488951	2.27757532692
273.15	288.15	1.2	1.2	15.5310183609	13.2923305066	2.23868684626
273.15	298.15	1.2	0.6	14.4770678666	11.5384105845	2.93865693174
273.15	298.15	1.2	0.9	14.6092707491	11.7703905488	2.83887910756
273.15	298.15	1.2	1.2	14.6702592052	11.8761337645	2.7941243152
273.15	308.15	1.2	0.6	13.6786922042	10.0472063549	3.63148543134
273.15	308.15	1.2	0.9	13.7969862179	10.2788139141	3.51817105399
273.15	308.15	1.2	1.2	13.8515186615	10.3842570678	3.46726032799
273.15	318.15	1.2	0.6	12.9176138354	8.45846394705	4.45914940967
273.15	318.15	1.2	0.9	13.0252630599	8.6934897249	4.3317719362
273.15	318.15	1.2	1.2	13.0746217314	8.80017130401	4.27444902508
278.15	288.15	0.6	0.6	16.3850480015	13.9887962698	2.39625123317
278.15	288.15	0.6	0.9	16.5274415848	14.225337693	2.30210249655
278.15	288.15	0.6	1.2	16.5929703098	14.3328825039	2.26008643998
278.15	298.15	0.6	0.6	15.6169301528	12.6380377909	2.97889178366
278.15	298.15	0.6	0.9	15.7478654714	12.8779532584	2.86991066359
278.15	298.15	0.6	1.2	15.8081307817	12.9869671312	2.82116215766
278.15	308.15	0.6	0.6	14.8757832377	11.1944077006	3.68137486963
278.15	308.15	0.6	0.9	14.9963748792	11.4396831457	3.55669114373
278.15	308.15	0.6	1.2	15.0517625038	11.5509527123	3.50080815863
278.15	318.15	0.6	0.6	14.145303591	9.62584576558	4.51945708597
278.15	318.15	0.6	0.9	14.2609574014	9.88244671413	4.37851004059
278.15	318.15	0.6	1.2	14.3136018618	9.99840811355	4.3151919922
278.15	288.15	0.9	0.6	17.2783247155	14.854414731	2.42390893701
278.15	288.15	0.9	0.9	17.4523194388	15.1279137526	2.32440461959
278.15	288.15	0.9	1.2	17.532501096	15.2525326111	2.27996740115
278.15	298.15	0.9	0.6	16.3858935874	13.3788207441	3.00707164893
278.15	298.15	0.9	0.9	16.5462720848	13.6536439984	2.89262690432
278.15	298.15	0.9	1.2	16.620175664	13.7787906445	2.84138383641
278.15	308.15	0.9	0.6	15.517431497	11.8083243357	3.70910670011
278.15	308.15	0.9	0.9	15.6656327172	12.0865265836	3.57910482687
278.15	308.15	0.9	1.2	15.7337717726	12.2130081625	3.52076231942
278.15	318.15	0.9	0.6	14.654064573	10.1086917239	4.54537235118
278.15	318.15	0.9	0.9	14.796226034	10.3966047632	4.39961987398
278.15	318.15	0.9	1.2	14.8610374935	10.5270018586	4.33403426231
278.15	288.15	1.2	0.6	17.7758212454	15.3360761365	2.43974432872
278.15	288.15	1.2	0.9	17.9692816749	15.6320034157	2.33727741684
278.15	288.15	1.2	1.2	18.0585215513	15.7670245783	2.29149608775
278.15	298.15	1.2	0.6	16.810779443	13.7877676364	3.02301091787
278.15	298.15	1.2	0.9	16.9890547055	14.0834796174	2.90557415473
278.15	298.15	1.2	1.2	17.0712803872	14.2183200657	2.85295935512
278.15	308.15	1.2	0.6	15.8688613775	12.144261286	3.72459909131
278.15	308.15	1.2	0.9	16.0335958079	12.4418777373	3.59171704106
278.15	308.15	1.2	1.2	16.1094013392	12.5773636038	3.53203668233
278.15	318.15	1.2	0.6	14.9298408442	10.3701840372	4.55965575743
278.15	318.15	1.2	0.9	15.0875873058	10.6762486436	4.41133757565
278.15	318.15	1.2	1.2	15.159583284	10.8150476855	4.34453448899
283.15	288.15	0.6	0.6	18.6975313104	16.2276114719	2.46991938465
283.15	288.15	0.6	0.9	18.8796649348	16.5189914353	2.36067222162
283.15	288.15	0.6	1.2	18.9634640412	16.6514507839	2.31201200201
