#1
double EnergyPlus(2001,10)
#This file contains the results from the EnergyPlus simulation
#Column 0: Time in seconds
#Column 1: Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep)
#Column 2: Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep)
#Column 3: Environment:Site Outdoor Air Relative Humidity [%](TimeStep)
#Column 4: EVAPORATIVE COOLER:Evaporative Cooler Electricity Rate [W](TimeStep)
#Column 5: EVAP COOLER INLET NODE:System Node Temperature [C](TimeStep)
#Column 6: EVAP COOLER INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](TimeStep)
#Column 7: SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep)
#Column 8: SUPPLY OUTLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](TimeStep)
#Column 9: SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep)
0,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
1200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
1800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
2400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
3000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
3600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
4200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
4800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
5400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
6000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
6600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
7200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
7800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
8400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
9000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
9600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
10200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
10800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
11400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
12000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
12600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
13200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
13800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
14400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
15000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
15600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
16200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
16800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
17400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
18000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
18600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
19200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
19800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
20400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
21000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
21600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
22200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
22800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
23400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
24000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
24600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
25200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
25800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
26400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
27000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
27600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
28200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
28800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
29400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
30000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
30600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
31200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
31800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
32400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
33000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
33600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
34200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
34800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
35400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
36000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
36600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
37200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
37800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
38400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
39000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
39600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
40200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
40800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
41400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
42000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
42600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
43200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
43800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
44400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
45000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
45600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
