#1
double EnergyPlus(2881,8)
#This file contains the results from the EnergyPlus simulation
#Column 0: Time in seconds
#Column 1: GSHPHEATING:Heat Pump Electricity Rate [W](TimeStep)
#Column 2: GSHPHEATING:Heat Pump Load Side Heat Transfer Rate [W](TimeStep)
#Column 3: GSHPHEATING:Heat Pump Source Side Heat Transfer Rate [W](TimeStep)
#Column 4: GSHPHEATING:Heat Pump Load Side Outlet Temperature [C](TimeStep)
#Column 5: GSHPHEATING:Heat Pump Load Side Inlet Temperature [C](TimeStep)
#Column 6: GSHPCLG:Heat Pump Source Side Outlet Temperature [C](TimeStep)
#Column 7: GSHPCLG:Heat Pump Source Side Inlet Temperature [C](TimeStep)
0,1.406e+03,4.057e+03,2.650e+03,5.530e+01,5.477e+01,1.285e+01,1.285e+01
60,1.406e+03,4.057e+03,2.650e+03,5.530e+01,5.477e+01,1.285e+01,1.285e+01
120,1.407e+03,4.060e+03,2.653e+03,5.530e+01,5.477e+01,1.287e+01,1.287e+01
180,1.407e+03,4.062e+03,2.655e+03,5.530e+01,5.477e+01,1.290e+01,1.290e+01
240,1.408e+03,4.067e+03,2.659e+03,5.530e+01,5.477e+01,1.294e+01,1.294e+01
300,1.409e+03,4.072e+03,2.663e+03,5.530e+01,5.477e+01,1.296e+01,1.296e+01
360,1.409e+03,4.075e+03,2.665e+03,5.530e+01,5.477e+01,1.298e+01,1.298e+01
420,1.410e+03,4.078e+03,2.668e+03,5.530e+01,5.477e+01,1.300e+01,1.300e+01
480,1.411e+03,4.082e+03,2.671e+03,5.530e+01,5.477e+01,1.301e+01,1.301e+01
540,1.412e+03,4.085e+03,2.673e+03,5.530e+01,5.477e+01,1.302e+01,1.302e+01
600,1.413e+03,4.090e+03,2.677e+03,5.530e+01,5.477e+01,1.303e+01,1.303e+01
660,1.414e+03,4.094e+03,2.679e+03,5.530e+01,5.477e+01,1.304e+01,1.304e+01
720,1.415e+03,4.097e+03,2.682e+03,5.530e+01,5.477e+01,1.305e+01,1.305e+01
780,1.417e+03,4.101e+03,2.684e+03,5.530e+01,5.477e+01,1.305e+01,1.305e+01
840,1.418e+03,4.104e+03,2.687e+03,5.530e+01,5.477e+01,1.306e+01,1.306e+01
900,1.419e+03,4.108e+03,2.689e+03,5.530e+01,5.477e+01,1.306e+01,1.306e+01
960,1.420e+03,4.112e+03,2.692e+03,5.530e+01,5.477e+01,1.307e+01,1.307e+01
1020,1.421e+03,4.116e+03,2.695e+03,5.530e+01,5.477e+01,1.307e+01,1.307e+01
1080,1.422e+03,4.119e+03,2.697e+03,5.530e+01,5.477e+01,1.307e+01,1.307e+01
1140,1.423e+03,4.122e+03,2.699e+03,5.530e+01,5.477e+01,1.307e+01,1.307e+01
1200,1.425e+03,4.128e+03,2.703e+03,5.530e+01,5.477e+01,1.307e+01,1.307e+01
1260,1.426e+03,4.131e+03,2.705e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1320,1.427e+03,4.134e+03,2.707e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1380,1.429e+03,4.139e+03,2.710e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1440,1.430e+03,4.143e+03,2.713e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1500,1.432e+03,4.148e+03,2.716e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1560,1.433e+03,4.151e+03,2.718e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1620,1.434e+03,4.154e+03,2.720e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1680,1.436e+03,4.158e+03,2.723e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1740,1.437e+03,4.162e+03,2.725e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1800,1.438e+03,4.166e+03,2.728e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1860,1.440e+03,4.170e+03,2.730e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1920,1.441e+03,4.174e+03,2.733e+03,5.530e+01,5.477e+01,1.308e+01,1.308e+01
1980,1.442e+03,4.178e+03,2.736e+03,5.531e+01,5.477e+01,1.308e+01,1.308e+01
2040,1.444e+03,4.182e+03,2.738e+03,5.531e+01,5.477e+01,1.308e+01,1.308e+01
2100,1.445e+03,4.185e+03,2.740e+03,5.531e+01,5.477e+01,1.308e+01,1.308e+01
2160,1.446e+03,4.188e+03,2.742e+03,5.531e+01,5.477e+01,1.308e+01,1.308e+01
2220,1.447e+03,4.193e+03,2.745e+03,5.531e+01,5.477e+01,1.308e+01,1.308e+01
2280,1.449e+03,4.197e+03,2.748e+03,5.531e+01,5.477e+01,1.308e+01,1.308e+01
2340,1.451e+03,4.202e+03,2.751e+03,5.531e+01,5.477e+01,1.308e+01,1.308e+01
2400,1.452e+03,4.205e+03,2.753e+03,5.531e+01,5.477e+01,1.308e+01,1.308e+01
2460,1.453e+03,4.209e+03,2.756e+03,5.531e+01,5.477e+01,1.308e+01,1.308e+01
2520,1.455e+03,4.213e+03,2.759e+03,5.531e+01,5.477e+01,1.308e+01,1.308e+01
2580,1.456e+03,4.218e+03,2.762e+03,5.531e+01,5.477e+01,1.308e+01,1.308e+01
2640,1.458e+03,4.223e+03,2.765e+03,5.531e+01,5.477e+01,1.307e+01,1.307e+01
2700,1.459e+03,4.226e+03,2.767e+03,5.531e+01,5.477e+01,1.307e+01,1.307e+01
2760,1.460e+03,4.229e+03,2.769e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
2820,1.462e+03,4.234e+03,2.772e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
2880,1.463e+03,4.239e+03,2.775e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
2940,1.465e+03,4.242e+03,2.778e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
