Date/Time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
 01/01  00:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.850201293292909,12.850201293292909,1402.8129605371983,4055.1172879399625,2652.304327402764,55.287512017772559,54.77452377029455,12.515048565761362,12.850201293292909 
 01/01  00:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.866819725882499,12.866819725882499,1404.1611857138183,4060.2261357230747,2656.064950009257,55.287874248194487,54.77423969747404,12.53119019703253,12.866819725882499 
 01/01  00:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.902710971732667,12.902710971732667,1404.67952297743,4064.316346989697,2659.6368240122676,55.28816425468679,54.774012264996667,12.566626631900008,12.902710971732667 
 01/01  00:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.93680065990689,12.93680065990689,1404.455976819523,4066.1223702980926,2661.6663934785694,55.28829230638559,54.773911842710059,12.600456568310606,12.93680065990689 
 01/01  00:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.96243149278323,12.96243149278323,1405.1952466545027,4070.1174448649387,2664.9221982104356,55.28857556745896,54.77368970020853,12.625673504733305,12.96243149278323 
 01/01  00:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.982162530541844,12.982162530541844,1406.4629003485014,4075.225755481976,2668.7628551334748,55.28893775985221,54.773405657211338,12.644917303637993,12.982162530541844 
 01/01  00:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.998205506862713,12.998205506862713,1407.6393862203414,4079.8051685661046,2672.165782345763,55.289262452063478,54.773151023070557,12.660528707663744,12.998205506862713 
 01/01  00:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.01161409449102,13.01161409449102,1408.2036617251343,4082.4147402067494,2674.211078481615,55.28944747743753,54.77300592018385,12.67367753634785,13.01161409449102 
 01/01  00:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.022911483312385,13.022911483312385,1409.1110462247662,4085.871203078876,2676.7601568541106,55.28969254959668,54.77281372666484,12.684651706335025,13.022911483312385 
 01/01  00:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.032444184002366,13.032444184002366,1410.2416399887857,4089.850917921674,2679.6092779328885,55.28997472168531,54.772592438180399,12.693823441094697,13.032444184002366 
 01/01  00:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.04048655776286,13.04048655776286,1411.2875878474334,4093.4774803147358,2682.189892467302,55.2902318543611,54.77239078641391,12.701538922831454,13.04048655776286 
 01/01  00:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.047266425490666,13.047266425490666,1412.230232915189,4096.71271634503,2684.4824834298408,55.2904612409916,54.77221089399414,12.708028417314504,13.047266425490666 
 01/01  00:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.052973879691152,13.052973879691152,1413.1039984432057,4099.670349021512,2686.566350578307,55.29067094483079,54.77204643745635,12.71347197795746,13.052973879691152 
 01/01  00:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.057768650411714,13.057768650411714,1414.7625077873198,4104.847828109222,2690.085320321902,55.29103804156245,54.771758548318249,12.717821588687255,13.057768650411714 
 01/01  00:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.061786040020225,13.061786040020225,1416.3076824665532,4109.63962692902,2693.331944462467,55.29137779257814,54.77149210457565,12.721428309367278,13.061786040020225 
 01/01  00:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.065141443303796,13.065141443303796,1417.1002847752223,4112.191890525788,2695.091605750566,55.29155875472112,54.771350188206259,12.724561015858761,13.065141443303796 
 01/01  00:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.067932788711797,13.067932788711797,1418.1306699133236,4115.396096822259,2697.2654269089359,55.29178594130814,54.77117202113179,12.727077381450247,13.067932788711797 
 01/01  00:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.070244384693187,13.070244384693187,1419.6184409383089,4119.898131881595,2700.2796909432865,55.292105147353897,54.77092168941956,12.729007836623934,13.070244384693187 
 01/01  00:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.072148530186866,13.072148530186866,1420.961501638646,4123.949303454614,2702.987801815968,55.2923923860138,54.77069642756594,12.730569569540633,13.072148530186866 
 01/01  00:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.073707505466063,13.073707505466063,1422.2933745227702,4127.943010205024,2705.649635682253,55.29267555027961,54.77047436098404,12.7317920137605,13.073707505466063 
 01/01  00:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.07497469445953,13.07497469445953,1423.378895404203,4131.1979428931449,2707.8190474889418,55.29290633353887,54.77029337328279,12.732784927874967,13.07497469445953 
 01/01  00:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.075995786321686,13.075995786321686,1424.3724931919449,4134.167252294212,2709.794759102267,55.29311686536539,54.77012826741054,12.733556246903577,13.075995786321686 
 01/01  00:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.076809880819648,13.076809880819648,1426.1943142512865,4139.534623510702,2713.3403092594155,55.29349742608281,54.76982981937904,12.733922206599523,13.076809880819648 
 01/01  00:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.077450929923259,13.077450929923259,1427.5639500123144,4143.572043596557,2716.0080935842427,55.293783689786078,54.769605322117978,12.734226061932129,13.077450929923259 
 01/01  00:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.077947481991464,13.077947481991464,1428.4646085100886,4146.232566474871,2717.7679579647826,55.29397232786254,54.76945738603311,12.734500169169884,13.077947481991464 
 01/01  00:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.078324192279057,13.078324192279057,1430.1322681658126,4151.119166693552,2720.9868985277396,55.29431880069697,54.76918567082271,12.734470061292044,13.078324192279057 
