#1
float modelica(2880,15)
# time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
0,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.850201293292908,12.850201293292908,1402.8129605371985,4055.117287939963,2652.304327402764,55.28751201777256,54.77452377029454,12.515048565761363,12.850201293292908
60,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.866819725882499,12.866819725882499,1404.1611857138184,4060.2261357230745,2656.064950009257,55.28787424819449,54.774239697474044,12.53119019703253,12.866819725882499
120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.902710971732668,12.902710971732668,1404.6795229774302,4064.316346989697,2659.636824012268,55.288164254686784,54.77401226499665,12.566626631900007,12.902710971732668
180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93680065990689,12.93680065990689,1404.455976819523,4066.1223702980933,2661.666393478569,55.28829230638559,54.77391184271006,12.600456568310607,12.93680065990689
240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.96243149278323,12.96243149278323,1405.1952466545029,4070.1174448649385,2664.922198210436,55.28857556745896,54.77368970020853,12.625673504733305,12.96243149278323
300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.982162530541848,12.982162530541848,1406.4629003485015,4075.2257554819757,2668.762855133475,55.28893775985221,54.77340565721134,12.644917303637992,12.982162530541848
360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.998205506862712,12.998205506862712,1407.6393862203415,4079.805168566105,2672.165782345763,55.289262452063475,54.77315102307056,12.660528707663744,12.998205506862712
420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.01161409449102,13.01161409449102,1408.2036617251347,4082.4147402067492,2674.211078481615,55.289447477437534,54.77300592018385,12.67367753634785,13.01161409449102
480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.022911483312384,13.022911483312384,1409.1110462247661,4085.8712030788756,2676.7601568541104,55.28969254959668,54.77281372666485,12.684651706335025,13.022911483312384
540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.032444184002365,13.032444184002365,1410.2416399887854,4089.8509179216744,2679.6092779328883,55.28997472168531,54.772592438180396,12.693823441094693,13.032444184002365
600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.04048655776286,13.04048655776286,1411.2875878474335,4093.4774803147357,2682.189892467302,55.2902318543611,54.77239078641391,12.701538922831455,13.04048655776286
660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.047266425490664,13.047266425490664,1412.230232915189,4096.71271634503,2684.482483429841,55.290461240991604,54.77221089399414,12.708028417314505,13.047266425490664
720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.052973879691153,13.052973879691153,1413.1039984432055,4099.670349021512,2686.566350578307,55.29067094483079,54.77204643745635,12.713471977957461,13.052973879691153
780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.057768650411715,13.057768650411715,1414.7625077873197,4104.847828109222,2690.0853203219017,55.29103804156245,54.77175854831825,12.717821588687256,13.057768650411715
840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.061786040020225,13.061786040020225,1416.3076824665534,4109.639626929021,2693.331944462467,55.291377792578146,54.77149210457565,12.721428309367278,13.061786040020225
900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.065141443303794,13.065141443303794,1417.1002847752225,4112.191890525788,2695.091605750566,55.291558754721116,54.771350188206256,12.72456101585876,13.065141443303794
960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.067932788711795,13.067932788711795,1418.1306699133233,4115.396096822259,2697.2654269089358,55.291785941308135,54.77117202113179,12.727077381450247,13.067932788711795
1020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.070244384693188,13.070244384693188,1419.6184409383088,4119.898131881595,2700.2796909432864,55.292105147353894,54.770921689419566,12.729007836623936,13.070244384693188
1080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.072148530186865,13.072148530186865,1420.961501638646,4123.949303454614,2702.987801815968,55.292392386013795,54.77069642756594,12.730569569540632,13.072148530186865
